#            KE            Etot        Barostat      Thermostat           Total     Hamiltonian        SNOSE[0]              H0          VOLUME     TEMPERATURE        PRESSURE
      0.2521892       -53.78087      0.02286815       0.9856517       -52.52016      -0.1289824        9.714701       -52.50689        2471.938        2794.212      -0.6455141
      0.2503306       -53.77672      0.02254304       0.9840041       -52.51985      -0.1255009        9.683724       -52.50689        2474.236        2773.619      -0.6211482
       0.249188       -53.77255      0.02222653       0.9827712       -52.51837      -0.1109267        9.660433       -52.50689        2476.504        2760.959      -0.5760142
      0.2488997       -53.76952      0.02192056       0.9819267       -52.51677     -0.09533067        9.644421       -52.50689        2478.746        2757.765      -0.5173601
      0.2495366       -53.76831      0.02162722        0.981454       -52.51569     -0.08485265        9.635449       -52.50689        2480.966        2764.822      -0.4481201
      0.2510799       -53.76942      0.02134884       0.9813519       -52.51564     -0.08432277        9.633514       -52.50689        2483.169        2781.921      -0.3667927
      0.2534024       -53.77251      0.02108829       0.9816394       -52.51638     -0.09153035        9.638896       -52.50689        2485.362        2807.655      -0.2626216
      0.2562015       -53.77599      0.02084872       0.9823515       -52.51659     -0.09366003        9.652112       -52.50689        2487.552        2838.668      -0.1127388
      0.2588924       -53.77815      0.02063259       0.9835251        -52.5151     -0.07942904        9.673736       -52.50689        2489.749        2868.483       0.1040282
        0.26057       -53.78043      0.02044083       0.9851839       -52.51423     -0.07127594        9.704189       -52.50689        2491.966         2887.07        0.386607
      0.2599885       -53.78245      0.02027152        0.987338       -52.51485     -0.07763786        9.743786       -52.50689        2494.222        2880.627       0.7447095
      0.2556051       -53.78016      0.02011901       0.9899572       -52.51448       -0.074329        9.792581       -52.50689         2496.54         2832.06        1.194965
      0.2463467       -53.77337      0.01997596       0.9929329       -52.51411     -0.07118302        9.849837       -52.50689        2498.949        2729.478        1.698144
      0.2330413       -53.76365      0.01983688       0.9960942       -52.51467     -0.07721215        9.913889       -52.50689        2501.481        2582.057        2.180699
      0.2192802       -53.75302      0.01969966       0.9992626       -52.51478     -0.07879351        9.982366       -52.50689        2504.169        2429.586        2.549252
      0.2101603       -53.74717      0.01956529        1.002331       -52.51511     -0.08270033        10.05271       -52.50689        2507.038         2328.54        2.686706
      0.2084185       -53.74942      0.01943382        1.005313       -52.51625     -0.09483731        10.12321       -52.50689        2510.101         2309.24        2.535126
      0.2118063       -53.75598      0.01929907        1.008293       -52.51659     -0.09888188        10.19361       -52.50689         2513.35        2346.777        2.150977
      0.2153361       -53.76144      0.01914886        1.011328       -52.51563     -0.08976614        10.26458       -52.50689        2516.764        2385.887        1.650906
      0.2153123       -53.76325      0.01897026         1.01441       -52.51455     -0.07924832        10.33671       -52.50689        2520.313        2385.623        1.139508
      0.2109359       -53.76057      0.01875494        1.017476        -52.5134     -0.06782636        10.40988       -52.50689        2523.966        2337.133       0.6892591
       0.203563       -53.75436      0.01850147        1.020428       -52.51187     -0.05225616         10.4831       -52.50689        2527.694        2255.442       0.3332192
      0.1953214       -53.74737      0.01821493        1.023176       -52.51065     -0.03977244        10.55471       -52.50689        2531.474        2164.127      0.06155157
      0.1881221       -53.74208      0.01790503        1.025669       -52.51038     -0.03710693        10.62285       -52.50689        2535.286         2084.36      -0.1516526
      0.1832663       -53.74003      0.01758374        1.027891       -52.51129     -0.04707511        10.68592       -52.50689        2539.114        2030.558      -0.3308204
      0.1813837       -53.74176      0.01726289        1.029859       -52.51325     -0.06837906        10.74292       -52.50689        2542.942          2009.7      -0.4913711
      0.1824981       -53.74698      0.01695203        1.031605       -52.51592     -0.09754392        10.79355       -52.50689        2546.756        2022.048      -0.6387747
      0.1861564       -53.75508      0.01665778        1.033172       -52.51909      -0.1323217        10.83823       -52.50689        2550.543        2062.581      -0.7703533
      0.1915936       -53.76402      0.01638417        1.034604       -52.52144      -0.1582759        10.87799       -52.50689        2554.291        2122.824        -0.87008
      0.1978828       -53.77112      0.01613335        1.035946       -52.52116      -0.1557709        10.91417       -52.50689        2557.989        2192.507      -0.9135162
      0.2039931       -53.77646      0.01590538        1.037234       -52.51933      -0.1362579        10.94805       -52.50689        2561.632        2260.208       -0.887788
      0.2087148       -53.78153      0.01569771          1.0385       -52.51862       -0.128836        10.98068       -52.50689        2565.221        2312.523      -0.7875405
      0.2106806        -53.7851      0.01550694        1.039771       -52.51914      -0.1349727          11.013       -52.50689        2568.763        2334.304      -0.5985942
       0.208788       -53.78376      0.01533219        1.041045       -52.51859       -0.129291        11.04548       -52.50689         2572.27        2313.334      -0.3085693
      0.2029597       -53.77805      0.01517483        1.042279       -52.51764      -0.1190732        11.07764       -52.50689        2575.764        2248.759      0.03913005
      0.1948476        -53.7722      0.01503582        1.043406       -52.51891      -0.1335618        11.10815       -52.50689        2579.269        2158.877        0.348664
      0.1876591       -53.76881      0.01491615        1.044376       -52.52186      -0.1667624        11.13538       -52.50689        2582.808         2079.23       0.5350269
      0.1843974       -53.76614      0.01481714        1.045165       -52.52176      -0.1659571        11.15811       -52.50689        2586.395        2043.091       0.5604821
      0.1855754       -53.76517      0.01473774        1.045765       -52.51909      -0.1363878        11.17558       -52.50689        2590.028        2056.143       0.4145647
      0.1887914       -53.76639      0.01467212        1.046184       -52.51674      -0.1102484        11.18772       -52.50689        2593.696        2091.776       0.1296926
      0.1907251        -53.7684      0.01461126        1.046435       -52.51663      -0.1090779        11.19493       -52.50689        2597.375          2113.2      -0.2250964
      0.1893484       -53.76825      0.01454793        1.046528       -52.51782      -0.1224485        11.19759       -52.50689        2601.035        2097.947      -0.5706486
      0.1845907        -53.7635      0.01448034        1.046458       -52.51798       -0.124156        11.19552       -52.50689         2604.65        2045.233      -0.8504343
      0.1777168       -53.75512      0.01441183        1.046199       -52.51679      -0.1107892        11.18773       -52.50689        2608.195        1969.071       -1.053338
      0.1704129       -53.74621      0.01434864        1.045716       -52.51574     -0.09888045        11.17259       -52.50689        2611.653        1888.145       -1.200345
      0.1641456        -53.7397      0.01429825        1.044973       -52.51628      -0.1047648        11.14845       -52.50689        2615.012        1818.704       -1.319174
      0.1598758       -53.73616      0.01426899        1.043941       -52.51808       -0.124391        11.11408       -52.50689         2618.26        1771.396       -1.423208
       0.158009       -53.73467      0.01427012        1.042596        -52.5198      -0.1429403        11.06885       -52.50689        2621.387        1750.712        -1.51178
      0.1584619       -53.73433      0.01431152        1.040917       -52.52064      -0.1515083        11.01268       -52.50689        2624.385         1755.73       -1.579219
      0.1608021        -53.7348       0.0144029         1.03889       -52.52071       -0.151286        10.94591       -52.50689        2627.249        1781.659       -1.619592
      0.1644065        -53.7362      0.01455275        1.036504       -52.52074      -0.1505634        10.86925       -52.50689        2629.976        1821.595       -1.626292
      0.1685689       -53.73827      0.01476731        1.033756       -52.52118      -0.1541656        10.78365       -52.50689        2632.564        1867.714       -1.588315
      0.1725362       -53.73887      0.01504926        1.030661       -52.52062      -0.1468547        10.69025       -52.50689        2635.019         1911.67       -1.486917
      0.1755652       -53.73758      0.01539669        1.027251       -52.51937      -0.1322211        10.59002       -52.50689         2637.35        1945.232       -1.322132
      0.1770805       -53.73566       0.0158035        1.023558       -52.51922      -0.1293222        10.48364       -52.50689        2639.569        1962.021       -1.113178
      0.1769052       -53.73263      0.01625997        1.019611       -52.51986      -0.1345281        10.37162       -52.50689        2641.692        1960.078      -0.8783947
      0.1755935       -53.72663      0.01675359        1.015449       -52.51884      -0.1225563        10.25419       -52.50689        2643.737        1945.545       -0.645434
       0.174676       -53.72022      0.01727186        1.011087       -52.51719      -0.1043447        10.13122       -52.50689        2645.721         1935.38      -0.4777442
      0.1762174       -53.71669      0.01780538        1.006481       -52.51619     -0.09302585        10.00261       -52.50689        2647.655        1952.459      -0.4397139
      0.1815922       -53.71787      0.01834832        1.001539       -52.51639     -0.09382084        9.868833       -52.50689        2649.541         2012.01      -0.5665801
       0.190476       -53.72294      0.01889747       0.9961714        -52.5174      -0.1022928        9.731166       -52.50689        2651.373        2110.441      -0.8498003
       0.201084       -53.72979      0.01945163       0.9903457        -52.5189       -0.115274        9.591565       -52.50689        2653.137        2227.976       -1.244703
      0.2113855       -53.73601      0.02001136       0.9841148        -52.5205      -0.1286846        9.452245       -52.50689        2654.812        2342.114       -1.688177
      0.2201324       -53.73958      0.02057876       0.9776021       -52.52126      -0.1339199        9.315253       -52.50689        2656.379        2439.029       -2.119518
      0.2270626       -53.74034      0.02115679       0.9709541       -52.52117      -0.1311625        9.182173       -52.50689        2657.819        2515.814       -2.496216
      0.2325319       -53.73944       0.0217487       0.9642958       -52.52086      -0.1265646        9.054106       -52.50689        2659.119        2576.412       -2.802371
      0.2371017       -53.73792      0.02235792       0.9577178       -52.52074      -0.1237337        8.931817       -52.50689        2660.271        2627.045        -3.03966
      0.2413091       -53.73609      0.02298744       0.9512881        -52.5205      -0.1200391        8.815895       -52.50689         2661.27        2673.662       -3.213934
      0.2455631       -53.73459      0.02363928       0.9450592       -52.52033      -0.1170676        8.706828       -52.50689        2662.114        2720.796       -3.335287
      0.2501131       -53.73408       0.0243148       0.9390755       -52.52058      -0.1178412        8.605096       -52.50689        2662.805        2771.209       -3.413957
       0.255068       -53.73434      0.02501493       0.9333858       -52.52087      -0.1190467        8.511246       -52.50689        2663.345        2826.109       -3.454201
       0.260438       -53.73524      0.02574027       0.9280501       -52.52101      -0.1190113        8.425882       -52.50689        2663.739        2885.608       -3.459235
      0.2661669        -53.7365      0.02649069       0.9231395       -52.52071      -0.1153899        8.349651       -52.50689        2663.992        2949.082       -3.431465
      0.2721471        -53.7381      0.02726483       0.9187343       -52.51995      -0.1082439        8.283217       -52.50689         2664.11        3015.343       -3.373587
      0.2782239       -53.74053      0.02805989       0.9149192       -52.51932        -0.10232        8.227252       -52.50689        2664.099        3082.672       -3.290663
      0.2841863       -53.74415      0.02887158       0.9117842       -52.51931      -0.1016771        8.182467       -52.50689        2663.965        3148.734       -3.183202
      0.2897468        -53.7489      0.02969368       0.9094273       -52.52003      -0.1071275        8.149624       -52.50689        2663.717        3210.343       -3.047036
      0.2945063       -53.75435      0.03051702       0.9079525       -52.52137       -0.117778        8.129517       -52.50689         2663.36        3263.078       -2.874768
        0.29791       -53.75962      0.03132873       0.9074605       -52.52292      -0.1302744        8.122906       -52.50689        2662.904        3300.791       -2.654129
      0.2992428       -53.76385      0.03211269       0.9080298       -52.52447      -0.1429565        8.130417       -52.50689        2662.356        3315.558       -2.376519
       0.297727       -53.76616      0.03285087       0.9096941       -52.52589      -0.1549292         8.15242       -52.50689        2661.728        3298.763       -2.041934
       0.292758        -53.7651      0.03352366       0.9124175        -52.5264      -0.1598268        8.188903       -52.50689        2661.031        3243.708       -1.656131
      0.2843679       -53.76076      0.03411319       0.9160781        -52.5262      -0.1591513        8.239307       -52.50689        2660.282        3150.747       -1.249588
      0.2737129       -53.75436      0.03460949        0.920487       -52.52555      -0.1549729        8.302525       -52.50689        2659.493        3032.692       -0.873354
      0.2630163       -53.74772      0.03501568       0.9254406       -52.52424      -0.1454077        8.377071       -52.50689        2658.681        2914.175      -0.5871839
      0.2545566       -53.74352      0.03534991       0.9307836       -52.52283      -0.1349434        8.461385       -52.50689        2657.857        2820.443      -0.4445285
      0.2491913       -53.74289      0.03564135       0.9364427       -52.52162      -0.1259962         8.55423       -52.50689        2657.025        2760.996      -0.4631218
      0.2458243        -53.7448      0.03592075       0.9423971       -52.52066      -0.1191765        8.654853       -52.50689        2656.185         2723.69      -0.6169991
      0.2423907       -53.74716      0.03621133       0.9486208       -52.51994      -0.1143686        8.762835       -52.50689        2655.329        2685.646      -0.8515745
      0.2372643       -53.74807      0.03652474       0.9550424       -52.51924      -0.1097067        8.877755       -52.50689        2654.445        2628.847       -1.108474
       0.229909       -53.74729      0.03686231       0.9615458       -52.51897      -0.1087479        8.998887       -52.50689         2653.52        2547.351       -1.347377
      0.2207327       -53.74512      0.03721844       0.9679977       -52.51917      -0.1120676        9.125112       -52.50689        2652.541         2445.68       -1.546187
      0.2106649       -53.74175      0.03758358       0.9742704       -52.51923        -0.11428        9.254967       -52.50689        2651.496         2334.13       -1.696614
      0.2007784       -53.73823      0.03794698       0.9802623       -52.51924      -0.1159672        9.386729       -52.50689        2650.374         2224.59       -1.806402
      0.1920552       -53.73552      0.03829944       0.9859147       -52.51925      -0.1177291        9.518602       -52.50689        2649.167        2127.939       -1.888289
      0.1852697       -53.73437      0.03863468       0.9912115       -52.51926      -0.1193545        9.648906       -52.50689        2647.869        2052.756       -1.954634
      0.1809199       -53.73528      0.03894931        0.996172       -52.51924      -0.1207933        9.776239       -52.50689        2646.474        2004.561        -2.01468
      0.1791793       -53.73845      0.03924197         1.00084       -52.51919      -0.1218417          9.8996       -52.50689        2644.975        1985.276       -2.072097
      0.1798749       -53.74371      0.03951175        1.005269       -52.51905      -0.1218838        10.01845       -52.50689        2643.366        1992.982       -2.123703
      0.1825038       -53.75071      0.03975616        1.009515       -52.51894      -0.1221149        10.13271       -52.50689        2641.643        2022.111       -2.160993
       0.186289       -53.75888      0.03996895        1.013627       -52.51899      -0.1239918         10.2427       -52.50689          2639.8         2064.05       -2.171219
      0.1902645       -53.76743       0.0401385        1.017644       -52.51938      -0.1293221        10.34901       -52.50689        2637.835        2108.098       -2.140031
      0.1933951       -53.77513      0.04024715        1.021587        -52.5199      -0.1359841        10.45235       -52.50689        2635.747        2142.784       -2.053054
      0.1947553       -53.78029      0.04027281        1.025447       -52.51982      -0.1364671        10.55328       -52.50689         2633.54        2157.854        -1.90192
      0.1938394       -53.78252      0.04019543        1.029188        -52.5193      -0.1322445          10.652       -52.50689        2631.221        2147.707        -1.70005
       0.190947       -53.78262      0.04000661        1.032761        -52.5189      -0.1291575        10.74817       -52.50689        2628.802         2115.66       -1.483761
      0.1873302       -53.78199      0.03971747        1.036122       -52.51882      -0.1293695        10.84108       -52.50689        2626.296        2075.586       -1.302545
      0.1847623       -53.78207      0.03936151        1.039252        -52.5187      -0.1291001        10.92985       -52.50689        2623.716        2047.134       -1.205919
       0.184526       -53.78406      0.03898956        1.042166       -52.51838      -0.1265691        11.01382       -52.50689        2621.068        2044.516       -1.227854
      0.1864915       -53.78802      0.03865789        1.044896       -52.51797      -0.1229607        11.09278       -52.50689        2618.349        2066.293       -1.370218
       0.189166       -53.79244      0.03841394        1.047475       -52.51738      -0.1171994        11.16699       -52.50689        2615.548        2095.927       -1.599999
      0.1906963        -53.7955      0.03828718         1.04991        -52.5166      -0.1091866        11.23685       -52.50689        2612.647        2112.882       -1.866854
      0.1898848       -53.79592      0.03828771        1.052185       -52.51556     -0.09808154         11.3025       -52.50689        2609.624        2103.891        -2.12186
      0.1865394       -53.79405      0.03841129        1.054262       -52.51484     -0.09035947        11.36357       -52.50689        2606.459        2066.824       -2.333644
      0.1812429       -53.79047       0.0386454        1.056098       -52.51448     -0.08673852        11.41917       -52.50689        2603.134         2008.14       -2.484224
      0.1749395       -53.78581      0.03897326        1.057651       -52.51425     -0.08442452        11.46798       -52.50689        2599.638        1938.299       -2.568557
      0.1685922       -53.78094      0.03937751        1.058889       -52.51408     -0.08276516        11.50849       -52.50689        2595.963        1867.973       -2.591212
       0.162994       -53.77661      0.03984171        1.059792       -52.51398     -0.08184359        11.53917       -52.50689        2592.111        1805.945       -2.559995
      0.1586913       -53.77331      0.04034985        1.060348       -52.51392     -0.08133708        11.55868       -52.50689        2588.085        1758.271       -2.481932
       0.155963       -53.77132      0.04088552        1.060552       -52.51392     -0.08134035        11.56597       -52.50689        2583.896        1728.043       -2.360659
      0.1548222        -53.7707      0.04143125        1.060399       -52.51405     -0.08278422        11.56042       -52.50689        2579.559        1715.403        -2.19589
      0.1550278       -53.77124      0.04196792        1.059888       -52.51435     -0.08617323        11.54179       -52.50689        2575.094        1717.681       -1.982676
      0.1561005       -53.77233      0.04247427        1.059014       -52.51474     -0.09040117        11.51023       -52.50689        2570.522        1729.566       -1.712301
      0.1573452       -53.77316      0.04292694        1.057779       -52.51511     -0.09428574        11.46612       -52.50689        2565.874        1743.357       -1.376598
      0.1579185       -53.77272      0.04330164        1.056187       -52.51532     -0.09619953        11.40992       -52.50689        2561.183        1749.709      -0.9726502
       0.157039       -53.77055      0.04357607        1.054251       -52.51569     -0.09983996        11.34194       -52.50689        2556.487        1739.965       -0.513432
      0.1544141       -53.76656      0.04373471        1.051988       -52.51643      -0.1074513        11.26226       -52.50689        2551.828        1710.881     -0.03067791
      0.1507519       -53.76109      0.04377423        1.049413       -52.51715      -0.1146498        11.17064       -52.50689        2547.248        1670.305       0.4262637
      0.1479319       -53.75549      0.04370725        1.046526       -52.51733      -0.1155687         11.0667       -52.50689        2542.786        1639.059       0.7926265
      0.1482643       -53.75223      0.04356219        1.043288       -52.51711      -0.1119697        10.95022       -52.50689        2538.474        1642.743        1.004252
      0.1529404       -53.75269      0.04337637        1.039618       -52.51676      -0.1067999        10.82169       -52.50689        2534.327        1694.552        1.030433
      0.1610664       -53.75603      0.04318412        1.035428       -52.51635      -0.1011513        10.68248       -52.50689        2530.349        1784.588       0.8901857
       0.170392       -53.75986      0.04300746        1.030676       -52.51579      -0.0937641        10.53467       -52.50689        2526.528        1887.914       0.6407859
      0.1789081       -53.76247      0.04285375        1.025388       -52.51532      -0.0875057        10.38046       -52.50689        2522.847         1982.27       0.3485581
      0.1857865       -53.76332      0.04271934        1.019636       -52.51518     -0.08475522        10.22184       -52.50689        2519.284        2058.482      0.06708573
       0.191287       -53.76287      0.04259499        1.013494        -52.5155     -0.08665023        10.06041       -52.50689         2515.82        2119.427      -0.1711619
      0.1962075       -53.76152      0.04246967        1.007022       -52.51582     -0.08845588        9.897484       -52.50689        2512.439        2173.945       -0.350739
      0.2014096       -53.76015      0.04233363        1.000257       -52.51615     -0.09014565        9.734177       -52.50689        2509.129        2231.583      -0.4715116
      0.2075901       -53.75942      0.04218059       0.9932132       -52.51644     -0.09141426        9.571601       -52.50689        2505.883        2300.062      -0.5380497
      0.2152373       -53.75995      0.04200765       0.9858978       -52.51681     -0.09336411         9.41097       -52.50689        2502.697        2384.792      -0.5551769
      0.2246423       -53.76206      0.04181402       0.9783199       -52.51729     -0.09625209         9.25369       -52.50689        2499.566        2488.997      -0.5251646
      0.2359027       -53.76578      0.04159964       0.9705086       -52.51777     -0.09905352        9.101392       -52.50689        2496.493        2613.761      -0.4463541
      0.2489019       -53.77105      0.04136411       0.9625266       -52.51826      -0.1018689        8.955918       -52.50689        2493.477         2757.79      -0.3141844
      0.2632516       -53.77753      0.04110532        0.954484       -52.51869      -0.1040726         8.81929       -52.50689        2490.523        2916.782      -0.1183322
       0.278195       -53.78462      0.04081801       0.9465499       -52.51906      -0.1057946        8.693631       -52.50689        2487.635        3082.352       0.1546588
       0.292481       -53.79138      0.04049261       0.9389555       -52.51946       -0.107857        8.581047       -52.50689        2484.821        3240.638       0.5186391
      0.3043084       -53.79628      0.04011501       0.9319846       -52.51987      -0.1101355        8.483456       -52.50689         2482.09        3371.683       0.9823223
      0.3116209       -53.79743      0.03966928       0.9259368       -52.52021      -0.1119351        8.402337       -52.50689        2479.457        3452.705        1.536752
      0.3130892       -53.79364      0.03914561       0.9210601       -52.52034      -0.1122022        8.338447       -52.50689        2476.937        3468.974        2.140963
      0.3096549       -53.78572      0.03855126       0.9174763       -52.52004      -0.1090551        8.291661       -52.50689        2474.549        3430.922        2.711321
      0.3051898       -53.77792      0.03791957       0.9151603       -52.51965       -0.105429        8.261145       -52.50689        2472.309         3381.45        3.128528
      0.3042092       -53.77508      0.03730878         0.91402       -52.51954      -0.1043478        8.246002       -52.50689        2470.228        3370.585        3.291511
      0.3077651       -53.77809      0.03678635       0.9140204       -52.51952      -0.1041476         8.24599       -52.50689        2468.309        3409.984        3.179082
      0.3123844       -53.78326      0.03640891       0.9152235       -52.51924      -0.1020505        8.261656       -52.50689        2466.543        3461.165        2.861576
      0.3134626       -53.78657      0.03621054       0.9177044       -52.51919      -0.1020413        8.293784       -52.50689        2464.913        3473.111        2.448274
       0.308729       -53.78596        0.036203       0.9214418       -52.51959       -0.105981        8.342721       -52.50689        2463.401        3420.663        2.036188
      0.2987553       -53.78076      0.03638188       0.9262761       -52.51934      -0.1047385        8.408019       -52.50689        2461.989        3310.156        1.693754
      0.2855382       -53.77282      0.03673466       0.9319464        -52.5186     -0.09941379        8.488395       -52.50689        2460.662        3163.714        1.441384
      0.2711308       -53.76466      0.03724849       0.9381719       -52.51811     -0.09629765        8.582013       -52.50689         2459.41        3004.082        1.272733
      0.2570818       -53.75763      0.03791311       0.9447118       -52.51793     -0.09591869        8.686824       -52.50689        2458.226        2848.422         1.17678
      0.2443809       -53.75231      0.03872008       0.9513842       -52.51782     -0.09624801        8.800796       -52.50689         2457.11        2707.697        1.142073
      0.2335637       -53.74888      0.03966149       0.9580654       -52.51759      -0.0955094        8.922047       -52.50689        2456.063        2587.845        1.160307
      0.2248311       -53.74728      0.04072889        0.964679       -52.51704     -0.09191559        9.048911       -52.50689        2455.089        2491.089        1.225957
      0.2181256       -53.74733      0.04191253       0.9711834        -52.5161      -0.0846263        9.179972       -52.50689        2454.197        2416.794         1.33661
      0.2131612       -53.74864      0.04320016       0.9775583       -52.51472     -0.07292314        9.314059       -52.50689        2453.397        2361.789        1.492433
      0.2094191       -53.75139       0.0445764       0.9837956       -52.51359     -0.06340052        9.450207       -52.50689        2452.705        2320.328        1.693081
      0.2061383       -53.75529      0.04602119       0.9898923       -52.51324     -0.06091543        9.587644       -52.50689        2452.137        2283.977        1.941706
      0.2023581       -53.75898      0.04750586       0.9958297       -52.51328     -0.06222208        9.725709       -52.50689        2451.716        2242.092        2.242437
      0.1971564       -53.76177      0.04899482         1.00156       -52.51405     -0.07070496        9.863651       -52.50689        2451.468        2184.459        2.577854
      0.1902176       -53.76334      0.05045501        1.007016       -52.51566     -0.08770938        10.00047       -52.50689        2451.424        2107.578        2.904219
      0.1824934       -53.76387      0.05186482        1.012125       -52.51739      -0.1064064        10.13487       -52.50689        2451.613        2021.995        3.163779
       0.176276       -53.76477      0.05322127        1.016855       -52.51842       -0.118372        10.26536       -52.50689        2452.063        1953.107        3.290573
      0.1740435        -53.7683      0.05454523        1.021239       -52.51847      -0.1203867         10.3906       -52.50689        2452.796        1928.372        3.228215
      0.1765934       -53.77565      0.05587794        1.025367       -52.51782      -0.1148685        10.50991       -52.50689        2453.817        1956.624        2.956506
      0.1823128       -53.78541      0.05726717        1.029337       -52.51649      -0.1020605        10.62351       -52.50689        2455.121        2019.994        2.508873
      0.1884584       -53.79499       0.0587506        1.033206       -52.51457     -0.08251374        10.73223       -52.50689        2456.685        2088.087        1.952517
      0.1929607       -53.80319      0.06034768        1.036985        -52.5129     -0.06518473        10.83696       -52.50689         2458.48         2137.97        1.353174
      0.1951696       -53.80974      0.06205905        1.040657       -52.51185     -0.05434477        10.93834       -52.50689        2460.471        2162.445       0.7636162
      0.1955547       -53.81442      0.06386763        1.044198        -52.5108     -0.04314261        11.03662       -52.50689         2462.62        2166.712       0.2240978
      0.1950411       -53.81863      0.06574278        1.047582       -52.51026     -0.03758062        11.13166       -52.50689        2464.895        2161.021      -0.2484497
      0.1945107       -53.82345      0.06764655        1.050804       -52.51049     -0.04043941        11.22322       -52.50689        2467.265        2155.144      -0.6479381
      0.1946037        -53.8301      0.06953928        1.053874       -52.51209     -0.05880828         11.3111       -52.50689        2469.703        2156.175      -0.9804588
      0.1957007        -53.8388      0.07138261        1.056822       -52.51489     -0.09123303         11.3954       -52.50689        2472.187         2168.33       -1.254956
       0.197967       -53.84904      0.07313955        1.059686       -52.51825      -0.1304376         11.4766       -52.50689        2474.698         2193.44       -1.478891
      0.2013818       -53.85945      0.07477179        1.062509       -52.52079      -0.1606548        11.55551       -52.50689        2477.221        2231.275        -1.64528
      0.2057412       -53.86942      0.07623626        1.065333       -52.52211      -0.1770471        11.63312       -52.50689        2479.746        2279.576       -1.734514
      0.2106549       -53.87865      0.07748392        1.068198       -52.52231      -0.1806131        11.71056       -52.50689        2482.266         2334.02       -1.727622
      0.2155359       -53.88642      0.07845982        1.071143       -52.52129      -0.1697609        11.78894       -52.50689        2484.785          2388.1       -1.622772
      0.2195708       -53.89192      0.07910287        1.074191       -52.51906      -0.1444704        11.86929       -52.50689        2487.314        2432.807       -1.432911
      0.2217414       -53.89428      0.07934441        1.077345       -52.51584       -0.107079         11.9523       -52.50689        2489.869        2456.856        -1.16932
      0.2210913       -53.89378      0.07911621        1.080573         -52.513     -0.07354348        12.03816       -52.50689        2492.476        2449.653      -0.8500492
      0.2173683       -53.89208      0.07837359        1.083824       -52.51252     -0.06826342        12.12643       -52.50689        2495.162        2408.403       -0.513718
      0.2117269       -53.89075      0.07712004        1.087042       -52.51486     -0.09740017        12.21621       -52.50689        2497.959        2345.897      -0.2241374
      0.2066651       -53.89131      0.07542168        1.090196       -52.51903      -0.1494006        12.30649       -52.50689        2500.892        2289.813     -0.05915767
      0.2045688       -53.89467      0.07340121        1.093298        -52.5234      -0.2047094        12.39658       -52.50689        2503.974        2266.587     -0.07648673
      0.2057775       -53.89997      0.07120677        1.096393       -52.52659        -0.24604        12.48648       -52.50689        2507.202        2279.978      -0.2785096
      0.2082409       -53.90513      0.06897042         1.09953       -52.52839      -0.2704366        12.57685       -52.50689        2510.554        2307.273      -0.6104845
      0.2092181         -53.907      0.06677739        1.102723       -52.52828      -0.2710767         12.6685       -52.50689        2513.994          2318.1       -0.987557
        0.20714       -53.90428      0.06466021        1.105931       -52.52655      -0.2509902        12.76165       -52.50689        2517.482        2295.075       -1.341708
      0.2021074       -53.89713       0.0626129        1.109071       -52.52333      -0.2114507        12.85559       -52.50689        2520.978        2239.315       -1.636992
      0.1953091       -53.88712      0.06060973        1.112045       -52.51916      -0.1589377        12.94867       -52.50689        2524.447        2163.991       -1.867796
      0.1882621       -53.87707       0.0586205        1.114775       -52.51542      -0.1112358         13.0386       -52.50689        2527.858        2085.912       -2.044247
       0.182331       -53.86932       0.0566186        1.117216       -52.51316      -0.0822775        13.12304       -52.50689        2531.186        2020.195       -2.178221
      0.1785002       -53.86495      0.05458331        1.119363        -52.5125     -0.07412131        13.20008       -52.50689        2534.408        1977.751       -2.278179
      0.1772716       -53.86428      0.05249977        1.121234       -52.51327     -0.08473935        13.26851       -52.50689        2537.506        1964.139       -2.349773
      0.1786281       -53.86695      0.05035787        1.122857        -52.5151      -0.1095157        13.32797       -52.50689         2540.46        1979.168        -2.39336
      0.1820519       -53.87207      0.04815062        1.124268        -52.5176      -0.1433024        13.37891       -52.50689        2543.259        2017.103       -2.403456
      0.1866002       -53.87834       0.0458737        1.125506       -52.52036        -0.18081        13.42247       -52.50689        2545.891        2067.497       -2.370316
      0.1910634       -53.88411      0.04352718        1.126605       -52.52291      -0.2157039        13.46009       -52.50689        2548.351         2116.95       -2.285353
      0.1942393       -53.88797      0.04111952        1.127595       -52.52502      -0.2446945        13.49323       -52.50689        2550.642        2152.137       -2.148874
      0.1953527       -53.88925      0.03867333        1.128496       -52.52673      -0.2683224        13.52295       -52.50689        2552.769        2164.473       -1.977916
      0.1945531       -53.88834      0.03622976         1.12931       -52.52825      -0.2894378        13.54976       -52.50689        2554.745        2155.614       -1.811745
      0.1931085       -53.88596      0.03384561        1.130031       -52.52897      -0.2998036        13.57364       -52.50689         2556.58        2139.609       -1.701208
      0.1928532       -53.88377      0.03158255        1.130652       -52.52868       -0.296256        13.59431       -52.50689        2558.279        2136.779       -1.700756
      0.1949672       -53.88313      0.02949145        1.131173        -52.5275      -0.2805288        13.61166       -52.50689        2559.838        2160.202       -1.841346
      0.1990663       -53.88376       0.0275989        1.131611       -52.52548      -0.2533663        13.62607       -52.50689        2561.232         2205.62         -2.1139
      0.2035202       -53.88444      0.02590516         1.13199       -52.52302      -0.2201036        13.63835       -52.50689        2562.426        2254.968       -2.480328
