#            KE            Etot        Barostat      Thermostat           Total     Hamiltonian        SNOSE[0]              H0          VOLUME     TEMPERATURE        PRESSURE
      0.5212666       -53.16706       0.1290311               0       -52.51676    -0.009673301               1       -52.50709        3894.606        5775.543   -4.987983e-05
      0.5271631       -53.16894       0.1289808               0        -52.5128    -0.005710706               1       -52.50709        3896.476        5840.875   -4.477067e-05
      0.5310932       -53.17048       0.1289359               0       -52.51045    -0.003359353               1       -52.50709        3898.345        5884.419   -3.966604e-05
      0.5333344       -53.17239       0.1288961               0       -52.51016    -0.003073028               1       -52.50709        3900.213        5909.252   -3.533652e-05
       0.534949       -53.17607       0.1288603               0       -52.51226    -0.005173622               1       -52.50709        3902.081        5927.142    -3.25693e-05
      0.5372099       -53.18332       0.1288268               0       -52.51729      -0.0101978               1       -52.50709        3903.949        5952.192   -3.215999e-05
      0.5407131       -53.19022       0.1287936               0       -52.52072     -0.01362765               1       -52.50709        3905.816        5991.007   -3.378328e-05
       0.544788       -53.19168       0.1287602               0       -52.51813     -0.01103983               1       -52.50709        3907.683        6036.156   -3.625435e-05
      0.5477977       -53.19269       0.1287261               0       -52.51616    -0.009071618               1       -52.50709        3909.549        6069.503   -3.948525e-05
      0.5479602       -53.19487       0.1286909               0       -52.51822     -0.01113304               1       -52.50709        3911.414        6071.303   -4.281507e-05
      0.5440641       -53.19467       0.1286559               0       -52.52195     -0.01485936               1       -52.50709        3913.279        6028.135    -4.49159e-05
      0.5357185       -53.18903       0.1286236               0       -52.52469     -0.01759524               1       -52.50709        3915.143        5935.668   -4.472393e-05
      0.5231245       -53.17299       0.1285984               0       -52.52127     -0.01417532               1       -52.50709        3917.006        5796.129   -4.142264e-05
      0.5072023       -53.15088       0.1285848               0        -52.5151    -0.008005529               1       -52.50709        3918.869        5619.713   -3.559647e-05
      0.4899251       -53.12989       0.1285855               0       -52.51138    -0.004292513               1       -52.50709        3920.731        5428.285   -2.839775e-05
      0.4742244       -53.11282       0.1286013               0          -52.51    -0.002906059               1       -52.50709        3922.593        5254.324    -2.06564e-05
      0.4633282       -53.10124       0.1286317               0       -52.50928    -0.002189052               1       -52.50709        3924.454        5133.596   -1.294688e-05
      0.4594052       -53.09636       0.1286755               0       -52.50828    -0.001192024               1       -52.50709        3926.316        5090.129   -5.635906e-06
       0.462089       -53.09862       0.1287317               0        -52.5078   -0.0007055382               1       -52.50709        3928.177        5119.865    1.473371e-06
      0.4679492       -53.10516       0.1288007               0       -52.50841    -0.001319651               1       -52.50709        3930.039        5184.796     9.11489e-06
      0.4717381       -53.11151        0.128885               0       -52.51088     -0.00379378               1       -52.50709        3931.901        5226.775    1.787804e-05
      0.4695204       -53.11358       0.1289879               0       -52.51507    -0.007977307               1       -52.50709        3933.763        5202.204    2.753057e-05
      0.4624939       -53.11235       0.1291103               0       -52.52074     -0.01365371               1       -52.50709        3935.626        5124.351    3.597474e-05
       0.457887       -53.11204       0.1292477               0       -52.52491     -0.01781746               1       -52.50709        3937.489        5073.308    4.005236e-05
      0.4630822       -53.12092       0.1293885               0       -52.52845     -0.02135578               1       -52.50709        3939.354         5130.87     3.66297e-05
       0.477425       -53.13652       0.1295175               0       -52.52958     -0.02248987               1       -52.50709        3941.219        5289.786    2.587222e-05
       0.493271       -53.14459       0.1296223               0       -52.52169     -0.01460466               1       -52.50709        3943.085        5465.356      1.1863e-05
      0.5039025         -53.152        0.129696               0        -52.5184      -0.0113073               1       -52.50709        3944.951        5583.152   -3.700129e-06
      0.5071564       -53.15809       0.1297366               0       -52.52119     -0.01410235               1       -52.50709        3946.817        5619.204   -1.844512e-05
      0.5046203        -53.1618       0.1297468               0       -52.52744     -0.02034725               1       -52.50709        3948.683        5591.105   -3.107088e-05
      0.4991807       -53.15551       0.1297321               0        -52.5266     -0.01950739               1       -52.50709        3950.549        5530.835   -4.051926e-05
      0.4931713       -53.14357       0.1296987               0        -52.5207     -0.01360637               1       -52.50709        3952.414        5464.252   -4.737275e-05
      0.4878483       -53.13518       0.1296509               0       -52.51768     -0.01058707               1       -52.50709        3954.278        5405.274   -5.306126e-05
       0.483745       -53.12914       0.1295915               0        -52.5158    -0.008711151               1       -52.50709        3956.141         5359.81    -5.76047e-05
      0.4810577       -53.12668       0.1295226               0        -52.5161    -0.009012469               1       -52.50709        3958.004        5330.036   -6.130273e-05
      0.4797555       -53.12754        0.129446               0       -52.51834     -0.01124835               1       -52.50709        3959.865        5315.608   -6.431469e-05
       0.479662        -53.1291       0.1293632               0       -52.52008      -0.0129855               1       -52.50709        3961.726        5314.571   -6.643897e-05
      0.4805353       -53.13127       0.1292759               0       -52.52146     -0.01436968               1       -52.50709        3963.585        5324.247   -6.774608e-05
      0.4821327       -53.13563       0.1291855               0       -52.52432     -0.01722593               1       -52.50709        3965.443        5341.946   -6.851737e-05
      0.4842279       -53.14015        0.129093               0       -52.52683     -0.01973705               1       -52.50709        3967.301        5365.161   -6.846761e-05
       0.486608          -53.14       0.1290004               0       -52.52439     -0.01730175               1       -52.50709        3969.157        5391.531   -6.699954e-05
      0.4890852       -53.13877       0.1289099               0       -52.52078     -0.01368842               1       -52.50709        3971.012        5418.978   -6.445122e-05
      0.4914265       -53.14015       0.1288233               0        -52.5199     -0.01281145               1       -52.50709        3972.866         5444.92   -6.084203e-05
      0.4932829       -53.14169       0.1287428               0       -52.51966     -0.01256966               1       -52.50709        3974.718        5465.489   -5.570061e-05
      0.4942127       -53.14617       0.1286706               0       -52.52329     -0.01620007               1       -52.50709        3976.571         5475.79   -4.951975e-05
       0.493553       -53.15141        0.128609               0       -52.52925     -0.02215721               1       -52.50709        3978.422        5468.481   -4.196338e-05
      0.4901293       -53.14542       0.1285615               0       -52.52673     -0.01963743               1       -52.50709        3980.272        5430.548    -3.16192e-05
      0.4824083       -53.13206       0.1285323               0       -52.52112     -0.01402544               1       -52.50709        3982.123            5345   -1.917878e-05
      0.4698774       -53.11712       0.1285229               0       -52.51872     -0.01162788               1       -52.50709        3983.973        5206.159   -6.436678e-06
      0.4551803        -53.1002       0.1285312               0       -52.51649    -0.009402166               1       -52.50709        3985.823        5043.319    4.618309e-06
      0.4445848       -53.08821       0.1285504               0       -52.51508    -0.007985668               1       -52.50709        3987.673        4925.922       1.057e-05
      0.4438486       -53.08767       0.1285691               0       -52.51525    -0.008160511               1       -52.50709        3989.523        4917.766    8.927718e-06
       0.452614       -53.09739        0.128575               0        -52.5162    -0.009111732               1       -52.50709        3991.374        5014.884    1.165908e-09
      0.4649364       -53.11067       0.1285588               0       -52.51717     -0.01008391               1       -52.50709        3993.225        5151.414   -1.350805e-05
       0.474994       -53.12158       0.1285164               0       -52.51807     -0.01097902               1       -52.50709        3995.076         5262.85   -2.850722e-05
      0.4804896        -53.1285       0.1284479               0       -52.51956     -0.01247232               1       -52.50709        3996.926        5323.741   -4.304362e-05
      0.4820324       -53.13094       0.1283564               0       -52.52056     -0.01346473               1       -52.50709        3998.776        5340.835   -5.566669e-05
      0.4812754       -53.12943       0.1282461               0       -52.51991     -0.01282224               1       -52.50709        4000.625        5332.447   -6.587462e-05
      0.4795797       -53.12681       0.1281217               0       -52.51911     -0.01201893               1       -52.50709        4002.472        5313.659   -7.413718e-05
      0.4777256       -53.12425       0.1279864               0       -52.51854      -0.0114453               1       -52.50709        4004.319        5293.116   -8.077839e-05
      0.4760837       -53.12214       0.1278433               0       -52.51822     -0.01112564               1       -52.50709        4006.164        5274.924   -8.598562e-05
      0.4747876       -53.12076       0.1276949               0       -52.51828     -0.01118516               1       -52.50709        4008.008        5260.564   -8.995794e-05
      0.4738929       -53.11992       0.1275432               0       -52.51848     -0.01138998               1       -52.50709         4009.85         5250.65   -9.284705e-05
      0.4734771       -53.11969       0.1273902               0       -52.51882     -0.01173048               1       -52.50709        4011.691        5246.044   -9.475417e-05
      0.4736794       -53.12027       0.1272373               0       -52.51936     -0.01226602               1       -52.50709         4013.53        5248.285   -9.576057e-05
      0.4747019       -53.12161        0.127086               0       -52.51982     -0.01272931               1       -52.50709        4015.367        5259.614   -9.587001e-05
       0.476788        -53.1236       0.1269376               0       -52.51988     -0.01278732               1       -52.50709        4017.203        5282.728   -9.500301e-05
      0.4801546       -53.12609       0.1267933               0       -52.51914     -0.01204753               1       -52.50709        4019.038        5320.029   -9.304813e-05
      0.4848565        -53.1288       0.1266544               0       -52.51729     -0.01020122               1       -52.50709         4020.87        5372.125   -8.985182e-05
      0.4905955       -53.13203       0.1265226               0       -52.51491    -0.007817686               1       -52.50709        4022.702        5435.713   -8.522744e-05
      0.4964491       -53.13593       0.1263997               0       -52.51308    -0.005991961               1       -52.50709        4024.532        5500.569   -7.886156e-05
      0.5005435       -53.14016       0.1262881               0       -52.51333    -0.006242122               1       -52.50709         4026.36        5545.935   -7.029272e-05
      0.5000503       -53.14195       0.1261909               0       -52.51571    -0.008618938               1       -52.50709        4028.188         5540.47   -5.923272e-05
      0.4922751       -53.13522       0.1261112               0       -52.51683     -0.00974264               1       -52.50709        4030.014        5454.323   -4.580605e-05
      0.4778905          -53.12       0.1260505               0       -52.51606     -0.00897338               1       -52.50709         4031.84        5294.943    -3.22225e-05
      0.4641652       -53.10544        0.126006               0       -52.51527    -0.008176926               1       -52.50709        4033.665         5142.87   -2.285018e-05
      0.4611769       -53.10383       0.1259689               0       -52.51668    -0.009591169               1       -52.50709         4035.49        5109.759   -2.196125e-05
      0.4712716       -53.11854       0.1259272               0       -52.52134     -0.01425076               1       -52.50709        4037.315        5221.607   -3.047918e-05
      0.4862383       -53.13818       0.1258699               0       -52.52608     -0.01898472               1       -52.50709        4039.139        5387.436   -4.499644e-05
      0.4966742       -53.14804       0.1257917               0       -52.52557     -0.01848307               1       -52.50709        4040.963        5503.063   -6.054614e-05
      0.4992895       -53.14547       0.1256931               0       -52.52049     -0.01339984               1       -52.50709        4042.785        5532.041   -7.399368e-05
      0.4957432          -53.14       0.1255769               0       -52.51868     -0.01158582               1       -52.50709        4044.607        5492.748   -8.491774e-05
      0.4889597       -53.13364       0.1254468               0       -52.51924     -0.01214797               1       -52.50709        4046.427        5417.588   -9.315978e-05
      0.4813126       -53.12626       0.1253066               0       -52.51964     -0.01254745               1       -52.50709        4048.245        5332.859   -9.884324e-05
      0.4743531       -53.12179       0.1251595               0       -52.52228     -0.01518701               1       -52.50709        4050.062        5255.749   -0.0001026646
      0.4689534       -53.12057       0.1250076               0       -52.52661     -0.01951651               1       -52.50709        4051.877        5195.921   -0.0001050262
      0.4655054         -53.119        0.124853               0       -52.52864     -0.02154661               1       -52.50709         4053.69        5157.718   -0.0001060014
      0.4641419       -53.11608       0.1246978               0       -52.52724     -0.02014864               1       -52.50709        4055.502        5142.611    -0.000105748
      0.4648792       -53.11334       0.1245437               0       -52.52392     -0.01683157               1       -52.50709        4057.311        5150.781   -0.0001044557
      0.4676445       -53.11289       0.1243919               0       -52.52086     -0.01376515               1       -52.50709        4059.119         5181.42    -0.000102296
      0.4722621       -53.11581       0.1242436               0        -52.5193     -0.01221375               1       -52.50709        4060.926        5232.581   -9.930339e-05
      0.4784109        -53.1218       0.1240999               0       -52.51928     -0.01219399               1       -52.50709         4062.73        5300.709   -9.523496e-05
      0.4855168       -53.12906       0.1239627               0       -52.51958     -0.01249346               1       -52.50709        4064.533        5379.442   -8.957136e-05
       0.492571       -53.13598       0.1238347               0       -52.51957     -0.01248413               1       -52.50709        4066.334        5457.601   -8.179073e-05
      0.4979519       -53.14267       0.1237195               0         -52.521     -0.01391153               1       -52.50709        4068.135         5517.22   -7.175326e-05
      0.4993196       -53.14852       0.1236204               0       -52.52558     -0.01849401               1       -52.50709        4069.934        5532.374   -5.933105e-05
      0.4937086       -53.14613       0.1235417               0       -52.52888     -0.02178612               1       -52.50709        4071.732        5470.205   -4.389994e-05
      0.4786891       -53.13007       0.1234872               0        -52.5279     -0.02080787               1       -52.50709        4073.529        5303.792   -2.577122e-05
      0.4556075       -53.10406       0.1234585               0       -52.52499     -0.01790043               1       -52.50709        4075.326        5048.051   -7.807027e-06
      0.4319881       -53.07748       0.1234526               0       -52.52204     -0.01494776               1       -52.50709        4077.123        4786.353    5.712195e-06
      0.4169181       -53.06049       0.1234613               0       -52.52011     -0.01301582               1       -52.50709         4078.92         4619.38    1.108815e-05
      0.4116846       -53.05499       0.1234746               0       -52.51983     -0.01274043               1       -52.50709        4080.717        4561.393    7.760961e-06
      0.4087782       -53.05336       0.1234835               0        -52.5211     -0.01400638               1       -52.50709        4082.515        4529.191   -1.527849e-06
      0.4009902       -53.04609       0.1234834               0       -52.52162     -0.01453032               1       -52.50709        4084.313        4442.902   -1.252962e-05
      0.3873754       -53.03311       0.1234738               0       -52.52226     -0.01517229               1       -52.50709        4086.111        4292.052   -2.277744e-05
      0.3714211       -53.01852       0.1234562               0       -52.52364     -0.01655038               1       -52.50709        4087.908         4115.28   -3.173983e-05
      0.3573583        -53.0066        0.123432               0       -52.52581     -0.01872056               1       -52.50709        4089.705        3959.467   -3.964495e-05
      0.3482234       -52.99819       0.1234017               0       -52.52657     -0.01947515               1       -52.50709        4091.501        3858.255   -4.703305e-05
      0.3455395       -52.99444       0.1233652               0       -52.52553     -0.01844046               1       -52.50709        4093.297        3828.518   -5.431361e-05
      0.3495474       -52.99725       0.1233213               0       -52.52438     -0.01728794               1       -52.50709        4095.092        3872.924   -6.192361e-05
      0.3595417       -53.00707       0.1232683               0       -52.52426     -0.01717128               1       -52.50709        4096.885        3983.659    -7.00734e-05
      0.3742527       -53.02253       0.1232046               0       -52.52507     -0.01797876               1       -52.50709        4098.678        4146.655   -7.859306e-05
      0.3922031       -53.04084       0.1231293               0        -52.5255     -0.01841273               1       -52.50709        4100.469        4345.541   -8.695022e-05
      0.4119598       -53.06029       0.1230421               0       -52.52528     -0.01819334               1       -52.50709        4102.259        4564.442   -9.450666e-05
      0.4322016        -53.0807       0.1229442               0       -52.52555     -0.01845964               1       -52.50709        4104.047        4788.718   -0.0001007245
      0.4516414       -53.10072       0.1228376               0       -52.52624     -0.01915283               1       -52.50709        4105.834        5004.108   -0.0001050392
      0.4688653       -53.11646       0.1227249               0       -52.52487     -0.01778369               1       -52.50709        4107.619        5194.945   -0.0001068594
      0.4820508       -53.12698       0.1226101               0       -52.52232     -0.01522727               1       -52.50709        4109.402        5341.038    -0.000105692
      0.4887363       -53.13134       0.1224975               0       -52.52011     -0.01301507               1       -52.50709        4111.183        5415.113   -0.0001007236
      0.4867389       -53.12829       0.1223925               0       -52.51916     -0.01206925               1       -52.50709        4112.963        5392.982   -9.205539e-05
      0.4771721       -53.11752       0.1222984               0       -52.51805     -0.01095819               1       -52.50709        4114.741        5286.984   -8.227019e-05
      0.4669557        -53.1064        0.122213               0       -52.51723       -0.010141               1       -52.50709        4116.517        5173.788   -7.693122e-05
      0.4647323       -53.10396       0.1221279               0        -52.5171     -0.01000837               1       -52.50709        4118.293        5149.153    -8.04947e-05
      0.4719875       -53.11351       0.1220314               0       -52.51949     -0.01240285               1       -52.50709        4120.067        5229.539   -9.347382e-05
      0.4816973        -53.1275       0.1219138               0       -52.52388     -0.01679387               1       -52.50709        4121.839        5337.122   -0.0001122505
      0.4865728       -53.13381       0.1217707               0       -52.52547     -0.01837475               1       -52.50709         4123.61        5391.142   -0.0001311984
      0.4847867       -53.13012       0.1216039               0       -52.52373     -0.01664163               1       -52.50709        4125.378        5371.352    -0.000147126
      0.4783723       -53.11946       0.1214175               0       -52.51967     -0.01258111               1       -52.50709        4127.144        5300.282   -0.0001597351
      0.4700631       -53.10789       0.1212152               0       -52.51661    -0.009522797               1       -52.50709        4128.907        5208.217   -0.0001697245
       0.461885       -53.09956       0.1209998               0       -52.51668    -0.009588165               1       -52.50709        4130.668        5117.605    -0.000177778
      0.4550183       -53.09469       0.1207735               0        -52.5189     -0.01180918               1       -52.50709        4132.425        5041.523   -0.0001843077
      0.4500468       -53.09194        0.120538               0       -52.52136     -0.01426621               1       -52.50709        4134.179         4986.44   -0.0001895361
       0.447205        -53.0905       0.1202948               0         -52.523     -0.01590937               1       -52.50709        4135.929        4954.953   -0.0001935291
      0.4465455       -53.08969       0.1200457               0        -52.5231     -0.01600595               1       -52.50709        4137.677        4947.647   -0.0001963142
      0.4480346       -53.08979       0.1197925               0       -52.52196     -0.01486911               1       -52.50709        4139.421        4964.145   -0.0001979519
      0.4515955       -53.09169       0.1195366               0       -52.52056     -0.01346943               1       -52.50709        4141.161        5003.599   -0.0001984876
      0.4570984       -53.09622       0.1192797               0       -52.51984     -0.01274684               1       -52.50709        4142.898         5064.57   -0.0001978506
      0.4642754         -53.103       0.1190235               0        -52.5197     -0.01260986               1       -52.50709        4144.632         5144.09   -0.0001957858
      0.4725561       -53.11111       0.1187702               0       -52.51978     -0.01268965               1       -52.50709        4146.362        5235.839   -0.0001919353
      0.4808285       -53.11928       0.1185224               0       -52.51993     -0.01283673               1       -52.50709        4148.089        5327.495   -0.0001857538
      0.4871848       -53.12572       0.1182836               0       -52.52026     -0.01316516               1       -52.50709        4149.813        5397.922   -0.0001767789
      0.4890447       -53.12838       0.1180572               0       -52.52128     -0.01419047               1       -52.50709        4151.533         5418.53   -0.0001652987
      0.4841115       -53.12535       0.1178458               0       -52.52339     -0.01630045               1       -52.50709        4153.251        5363.871   -0.0001519659
      0.4726275       -53.11543       0.1176505               0       -52.52515     -0.01806215               1       -52.50709        4154.966         5236.63    -0.000138368
      0.4600505       -53.10356       0.1174688               0       -52.52604     -0.01895122               1       -52.50709        4156.679        5097.279   -0.0001280383
      0.4551196       -53.09993       0.1172946               0       -52.52751     -0.02042345               1       -52.50709         4158.39        5042.646   -0.0001247982
      0.4615619       -53.10763       0.1171193               0       -52.52895     -0.02185855               1       -52.50709        4160.099        5114.025   -0.0001298932
      0.4737465       -53.12003        0.116935               0       -52.52935     -0.02225728               1       -52.50709        4161.805        5249.028   -0.0001412395
      0.4829864       -53.12773       0.1167369               0       -52.52801        -0.02092               1       -52.50709        4163.509        5351.405   -0.0001549091
      0.4851442       -53.12597       0.1165246               0        -52.5243     -0.01720946               1       -52.50709         4165.21        5375.313   -0.0001674493
       0.481216       -53.11828       0.1163002               0       -52.52077     -0.01367716               1       -52.50709        4166.909        5331.789   -0.0001773881
       0.473939       -53.11057       0.1160665               0       -52.52057     -0.01347901               1       -52.50709        4168.604        5251.161   -0.0001849327
      0.4656279       -53.10348       0.1158264               0       -52.52202     -0.01493097               1       -52.50709        4170.296        5159.076   -0.0001902538
      0.4578256        -53.0963       0.1155825               0        -52.5229     -0.01580612               1       -52.50709        4171.985        5072.628   -0.0001933895
      0.4514492        -53.0897       0.1153372               0       -52.52291     -0.01582138               1       -52.50709        4173.671        5001.979   -0.0001946501
      0.4469668       -53.08496       0.1150924               0        -52.5229     -0.01581321               1       -52.50709        4175.353        4952.314   -0.0001944926
      0.4445731       -53.08263       0.1148493               0        -52.5232     -0.01611253               1       -52.50709        4177.032        4925.793   -0.0001932001
      0.4443234       -53.08298       0.1146091               0       -52.52405     -0.01695906               1       -52.50709        4178.708        4923.026   -0.0001908965
      0.4461971       -53.08572       0.1143729               0       -52.52515     -0.01806151               1       -52.50709         4180.38        4943.786   -0.0001875645
      0.4501007       -53.09075       0.1141419               0       -52.52651     -0.01942035               1       -52.50709        4182.049        4987.037   -0.0001830556
      0.4557857       -53.09781       0.1139176               0       -52.52811     -0.02101997               1       -52.50709        4183.715        5050.025   -0.0001770621
      0.4626251        -53.1054        0.113702               0       -52.52908     -0.02198672               1       -52.50709        4185.378        5125.805   -0.0001691277
      0.4692785       -53.11093       0.1134977               0       -52.52815     -0.02106369               1       -52.50709        4187.038        5199.524   -0.0001587832
      0.4734399       -53.11327       0.1133076               0       -52.52653     -0.01943622               1       -52.50709        4188.695        5245.632   -0.0001457969
      0.4721153       -53.10973        0.113135               0       -52.52448      -0.0173876               1       -52.50709         4190.35        5230.955   -0.0001302625
      0.4633259       -53.09929       0.1129822               0       -52.52298     -0.01589438               1       -52.50709        4192.002         5133.57   -0.0001135157
      0.4491798       -53.08491       0.1128493               0       -52.52288     -0.01579038               1       -52.50709        4193.653        4976.834   -9.802799e-05
      0.4371905       -53.07189       0.1127333               0       -52.52197     -0.01488005               1       -52.50709        4195.302        4843.994   -8.718688e-05
      0.4352416       -53.06859       0.1126271               0       -52.52072     -0.01363438               1       -52.50709        4196.949        4822.401   -8.416665e-05
      0.4431258       -53.07574       0.1125215               0        -52.5201     -0.01300617               1       -52.50709        4198.596        4909.756   -8.900203e-05
      0.4525983       -53.08457       0.1124082               0       -52.51956     -0.01246987               1       -52.50709         4200.24         5014.71   -9.841902e-05
        0.45608       -53.08676       0.1122828               0       -52.51839     -0.01130255               1       -52.50709        4201.884        5053.287   -0.0001084596
      0.4517427         -53.083       0.1121446               0       -52.51911     -0.01201771               1       -52.50709        4203.525         5005.23   -0.0001170859
      0.4418918       -53.07724       0.1119947               0       -52.52335     -0.01625969               1       -52.50709        4205.164        4896.084    -0.000123621
       0.429857       -53.07009        0.111835               0        -52.5284     -0.02131159               1       -52.50709        4206.801         4762.74   -0.0001277466
      0.4182554       -53.05995       0.1116681               0       -52.53003     -0.02293652               1       -52.50709        4208.437        4634.197   -0.0001296452
      0.4086876       -53.04764       0.1114963               0       -52.52745     -0.02036449               1       -52.50709         4210.07        4528.188   -0.0001298683
      0.4020156       -53.03712        0.111321               0       -52.52378     -0.01668809               1       -52.50709          4211.7        4454.263   -0.0001291214
      0.3986362       -53.03085       0.1111431               0       -52.52107     -0.01398347               1       -52.50709        4213.329         4416.82   -0.0001278616
      0.3986601       -53.02951       0.1109631               0       -52.51989     -0.01279951               1       -52.50709        4214.955        4417.085   -0.0001262595
      0.4019891       -53.03236       0.1107818               0       -52.51959     -0.01250052               1       -52.50709        4216.579        4453.969   -0.0001241738
      0.4082817       -53.03851       0.1106005               0       -52.51963     -0.01253701               1       -52.50709        4218.202         4523.69     -0.00012117
      0.4168093       -53.04679       0.1104211               0       -52.51956     -0.01246613               1       -52.50709        4219.822        4618.175   -0.0001168215
      0.4262847       -53.05527       0.1102467               0       -52.51874     -0.01164577               1       -52.50709         4221.44         4723.16   -0.0001108976
      0.4347634       -53.06504       0.1100805               0       -52.52019      -0.0131017               1       -52.50709        4223.056        4817.103   -0.0001032138
       0.439643       -53.07217       0.1099272               0        -52.5226     -0.01550882               1       -52.50709        4224.671        4871.168   -9.326289e-05
      0.4384298        -53.0704       0.1097922               0       -52.52218     -0.01509133               1       -52.50709        4226.284        4857.725   -8.114631e-05
      0.4312009       -53.06117       0.1096796               0       -52.52029     -0.01319491               1       -52.50709        4227.896        4777.631   -6.893968e-05
      0.4228591        -53.0529       0.1095881               0       -52.52045     -0.01336334               1       -52.50709        4229.506        4685.205   -6.037224e-05
      0.4206004       -53.05366       0.1095105               0       -52.52355     -0.01645824               1       -52.50709        4231.116         4660.18   -5.828277e-05
      0.4270882       -53.06262       0.1094349               0        -52.5261     -0.01900929               1       -52.50709        4232.725        4732.062    -6.30248e-05
      0.4376729        -53.0722       0.1093503               0       -52.52517     -0.01808241               1       -52.50709        4234.333         4849.34   -7.219736e-05
      0.4454155       -53.08016       0.1092489               0        -52.5255     -0.01840966               1       -52.50709        4235.939        4935.126   -8.309021e-05
      0.4467524       -53.08891       0.1091275               0       -52.53303     -0.02594222               1       -52.50709        4237.545        4949.939   -9.375871e-05
       0.442361       -53.08724       0.1089875               0       -52.53589     -0.02880422               1       -52.50709        4239.148        4901.282   -0.0001015315
      0.4347034       -53.07318        0.108834               0       -52.52965     -0.02255515               1       -52.50709         4240.75        4816.437   -0.0001061752
      0.4258495       -53.05929       0.1086715               0       -52.52477       -0.017675               1       -52.50709        4242.351        4718.338   -0.0001091482
      0.4171685       -53.05065       0.1085027               0       -52.52498     -0.01788481               1       -52.50709        4243.949        4622.154   -0.0001109454
      0.4096423       -53.04428       0.1083306               0        -52.5263     -0.01921316               1       -52.50709        4245.546        4538.765   -0.0001112529
      0.4039623       -53.03815       0.1081585               0       -52.52603     -0.01893977               1       -52.50709         4247.14        4475.832   -0.0001100029
      0.4005385       -53.03393       0.1079895               0        -52.5254     -0.01831242               1       -52.50709        4248.733        4437.896   -0.0001075055
      0.3995259       -53.03313       0.1078263               0       -52.52577     -0.01868326               1       -52.50709        4250.324        4426.677   -0.0001039841
       0.400808       -53.03488       0.1076715               0        -52.5264     -0.01931284               1       -52.50709        4251.914        4440.882   -9.931262e-05
      0.4038612       -53.03809       0.1075287               0        -52.5267     -0.01961202               1       -52.50709        4253.501        4474.711   -9.304245e-05
      0.4075592       -53.04153       0.1074023               0       -52.52657     -0.01948285               1       -52.50709        4255.088        4515.684   -8.495457e-05
         0.4101       -53.04445       0.1072973               0       -52.52705     -0.01996443               1       -52.50709        4256.672        4543.837   -7.501703e-05
      0.4092361       -53.04821       0.1072188               0       -52.53175     -0.02466016               1       -52.50709        4258.256        4534.264   -6.346006e-05
      0.4029265       -53.04561       0.1071715               0       -52.53551     -0.02841781               1       -52.50709        4259.839        4464.355   -5.024792e-05
      0.3910006       -53.03113       0.1071592               0       -52.53297     -0.02587962               1       -52.50709         4261.42        4332.219   -3.614511e-05
      0.3777562       -53.01407       0.1071801               0       -52.52914     -0.02204499               1       -52.50709        4263.002        4185.472   -2.463532e-05
      0.3709454       -53.00346       0.1072236               0       -52.52529     -0.01820045               1       -52.50709        4264.583         4110.01   -1.938986e-05
      0.3748147       -53.00536       0.1072722               0       -52.52327     -0.01618449               1       -52.50709        4266.163        4152.881   -2.228662e-05
      0.3851858       -53.01983       0.1073068               0       -52.52734     -0.02025144               1       -52.50709        4267.744        4267.792   -3.216926e-05
      0.3939835       -53.03496       0.1073145               0       -52.53366      -0.0265687               1       -52.50709        4269.324        4365.268   -4.469428e-05
      0.3968713       -53.03691       0.1072927               0       -52.53275     -0.02565941               1       -52.50709        4270.903        4397.265   -5.555774e-05
      0.3944872       -53.03247       0.1072453               0       -52.53074     -0.02364898               1       -52.50709        4272.482        4370.849   -6.446002e-05
      0.3893621        -53.0283       0.1071765               0       -52.53176     -0.02466876               1       -52.50709        4274.059        4314.064   -7.183528e-05
      0.3840026       -53.02077        0.107091               0       -52.52967     -0.02258161               1       -52.50709        4275.636        4254.681   -7.733619e-05
      0.3801632       -53.01353       0.1069935               0       -52.52637     -0.01927843               1       -52.50709        4277.211        4212.142   -8.145786e-05
      0.3787063       -53.01086       0.1068872               0       -52.52527     -0.01817877               1       -52.50709        4278.785            4196   -8.496995e-05
       0.379944       -53.01231        0.106774               0        -52.5256     -0.01850616               1       -52.50709        4280.357        4209.713   -8.802257e-05
      0.3838795       -53.01606       0.1066558               0       -52.52553     -0.01843692               1       -52.50709        4281.928        4253.318   -9.030137e-05
      0.3902381       -53.02241       0.1065351               0       -52.52564     -0.01854979               1       -52.50709        4283.498         4323.77   -9.166973e-05
       0.398499       -53.03309       0.1064142               0       -52.52818      -0.0210901               1       -52.50709        4285.066          4415.3   -9.237842e-05
      0.4079399       -53.04673       0.1062957               0       -52.53249     -0.02539984               1       -52.50709        4286.632        4519.903   -9.213475e-05
       0.417446       -53.05718       0.1061838               0       -52.53355     -0.02646253               1       -52.50709        4288.197        4625.229   -8.978184e-05
      0.4251942       -53.06008       0.1060849               0        -52.5288     -0.02170988               1       -52.50709         4289.76        4711.078   -8.476743e-05
      0.4290778       -53.06087       0.1060051               0       -52.52579     -0.01869873               1       -52.50709        4291.322        4754.107   -7.825252e-05
      0.4278635          -53.06       0.1059477               0       -52.52619     -0.01909712               1       -52.50709        4292.883        4740.653   -7.098908e-05
      0.4224716       -53.05372        0.105914               0       -52.52533     -0.01824171               1       -52.50709        4294.443        4680.912   -6.351823e-05
      0.4169321        -53.0472       0.1059013               0       -52.52437     -0.01727589               1       -52.50709        4296.002        4619.535   -5.845084e-05
