#            KE            Etot        Barostat      Thermostat           Total     Hamiltonian        SNOSE[0]              H0          VOLUME     TEMPERATURE        PRESSURE
      0.4090273       -53.00744      0.07582844               0       -52.52258               0               1               0        4615.988        4531.951   -0.0001293089
      0.4116263       -53.00722      0.07563621               0       -52.51996               0               1               0        4617.455        4560.748   -0.0001328352
       0.412697       -53.01808      0.07543898               0       -52.52994               0               1               0        4618.921         4572.61   -0.0001365681
      0.4124296       -53.02928      0.07523695               0       -52.54161               0               1               0        4620.383        4569.648   -0.0001398434
      0.4110827       -53.02748      0.07503186               0       -52.54136               0               1               0        4621.843        4554.724   -0.0001412225
      0.4088994       -53.01372      0.07482647               0       -52.52999               0               1               0        4623.301        4530.534   -0.0001407189
      0.4060034       -52.99965      0.07462264               0       -52.51902               0               1               0        4624.755        4498.447   -0.0001395847
      0.4023965         -52.996      0.07442063               0       -52.51918               0               1               0        4626.208        4458.483   -0.0001387122
      0.3981325       -52.99446      0.07422061               0       -52.52211               0               1               0        4627.658        4411.239   -0.0001373119
      0.3933402        -52.9925      0.07402333               0       -52.52514               0               1               0        4629.105        4358.141   -0.0001354059
      0.3881797       -52.99271      0.07382916               0        -52.5307               0               1               0        4630.549        4300.963   -0.0001334671
      0.3828609       -52.99177      0.07363833               0       -52.53527               0               1               0        4631.992        4242.032   -0.0001312073
      0.3776496       -52.98976      0.07345112               0       -52.53866               0               1               0        4633.432        4184.292   -0.0001288656
      0.3727987       -52.98244      0.07326785               0       -52.53637               0               1               0        4634.869        4130.544   -0.0001261517
      0.3685247       -52.97056      0.07308876               0       -52.52895               0               1               0        4636.304         4083.19   -0.0001234415
      0.3649991        -52.9618      0.07291326               0       -52.52389               0               1               0        4637.737        4044.126    -0.000121521
      0.3623459       -52.95814      0.07274016               0       -52.52305               0               1               0        4639.168        4014.729   -0.0001204765
      0.3606139       -52.95649      0.07256835               0       -52.52331               0               1               0        4640.596        3995.539   -0.0001200751
      0.3597364       -52.95633      0.07239697               0        -52.5242               0               1               0        4642.023        3985.816   -0.0001202714
      0.3595531       -52.95684      0.07222516               0       -52.52506               0               1               0        4643.447        3983.786   -0.0001210581
      0.3598415       -52.95623      0.07205221               0       -52.52434               0               1               0        4644.868        3986.981   -0.0001222716
      0.3603414        -52.9529      0.07187763               0       -52.52069               0               1               0        4646.288         3992.52   -0.0001237533
       0.360774        -52.9499      0.07170101               0       -52.51742               0               1               0        4647.705        3997.313   -0.0001255558
      0.3608468       -52.94759      0.07152208               0       -52.51522               0               1               0         4649.12        3998.119   -0.0001274491
      0.3602987       -52.94539      0.07134086               0       -52.51375               0               1               0        4650.533        3992.047   -0.0001292255
      0.3589616       -52.94457      0.07115741               0       -52.51445               0               1               0        4651.943        3977.232   -0.0001310471
      0.3567746       -52.94372      0.07097176               0       -52.51598               0               1               0        4653.351        3953.001   -0.0001328009
      0.3537768       -52.93993      0.07078422               0       -52.51537               0               1               0        4654.756        3919.786   -0.0001341909
      0.3500812       -52.93591      0.07059519               0       -52.51523               0               1               0        4656.159        3878.839   -0.0001353791
      0.3458331       -52.93384      0.07040482               0       -52.51761               0               1               0        4657.559        3831.771   -0.0001365641
      0.3411962        -52.9334      0.07021319               0       -52.52199               0               1               0        4658.957        3780.394   -0.0001376753
      0.3363516       -52.93392       0.0700204               0       -52.52754               0               1               0        4660.352        3726.717    -0.000138705
      0.3314856       -52.93414      0.06982659               0       -52.53283               0               1               0        4661.745        3672.802   -0.0001396442
      0.3267781       -52.93229      0.06963198               0       -52.53588               0               1               0        4663.135        3620.644   -0.0001403489
      0.3223941       -52.92831      0.06943691               0       -52.53648               0               1               0        4664.523         3572.07   -0.0001408192
      0.3184689       -52.92293      0.06924161               0       -52.53522               0               1               0        4665.908         3528.58   -0.0001411851
      0.3151007       -52.91747      0.06904613               0       -52.53332               0               1               0        4667.291        3491.261   -0.0001416252
      0.3123563        -52.9124      0.06885033               0       -52.53119               0               1               0        4668.671        3460.853   -0.0001421655
       0.310281       -52.90756      0.06865413               0       -52.52863               0               1               0        4670.048        3437.859   -0.0001427476
      0.3089026       -52.90248      0.06845753               0       -52.52512               0               1               0        4671.423        3422.587   -0.0001432917
      0.3082269       -52.89824      0.06826052               0       -52.52175               0               1               0        4672.795          3415.1   -0.0001438867
      0.3082325       -52.89605      0.06806298               0       -52.51975               0               1               0        4674.164        3415.162   -0.0001446385
      0.3088725       -52.89639      0.06786465               0       -52.51965               0               1               0        4675.531        3422.253   -0.0001455951
      0.3100821       -52.89932      0.06766528               0       -52.52157               0               1               0        4676.895        3435.655   -0.0001467345
       0.311793       -52.90463      0.06746464               0       -52.52537               0               1               0        4678.256        3454.612   -0.0001480413
       0.313941       -52.91196      0.06726251               0       -52.53076               0               1               0        4679.615        3478.412   -0.0001495309
      0.3164685       -52.91948      0.06705875               0       -52.53596               0               1               0        4680.971        3506.416   -0.0001510486
       0.319329       -52.92449       0.0668535               0       -52.53831               0               1               0        4682.324        3538.109   -0.0001523423
      0.3224918        -52.9265      0.06664714               0       -52.53736               0               1               0        4683.674        3573.153   -0.0001533271
      0.3259396       -52.92679         0.06644               0       -52.53441               0               1               0        4685.022        3611.354    -0.000154131
       0.329659       -52.92697      0.06623223               0       -52.53108               0               1               0        4686.366        3652.564   -0.0001549101
      0.3336373       -52.92714      0.06602394               0       -52.52748               0               1               0        4687.708        3696.643   -0.0001555663
       0.337871       -52.92763      0.06581537               0       -52.52394               0               1               0        4689.047        3743.551    -0.000155993
       0.342382       -52.93018      0.06560673               0       -52.52219               0               1               0        4690.383        3793.533   -0.0001563322
      0.3472211        -52.9359      0.06539806               0       -52.52328               0               1               0        4691.717        3847.149   -0.0001567081
      0.3524686       -52.94327      0.06518945               0       -52.52561               0               1               0        4693.047        3905.291   -0.0001569114
      0.3582665       -52.94971      0.06498135               0       -52.52646               0               1               0        4694.375         3969.53   -0.0001566083
      0.3648481       -52.95667      0.06477443               0       -52.52704               0               1               0        4695.699        4042.453   -0.0001557854
      0.3724524       -52.96529       0.0645695               0       -52.52826               0               1               0        4697.021        4126.708    -0.000154271
      0.3811573       -52.97367      0.06436777               0       -52.52815               0               1               0         4698.34        4223.156   -0.0001516085
      0.3907576       -52.98085      0.06417092               0       -52.52592               0               1               0        4699.656        4329.526   -0.0001475265
      0.4006093       -52.98917      0.06398101               0       -52.52458               0               1               0         4700.97        4438.681     -0.00014171
      0.4096761       -52.99891      0.06380041               0       -52.52543               0               1               0        4702.281         4539.14   -0.0001339723
      0.4159142       -53.00086      0.06363249               0       -52.52131               0               1               0        4703.589        4608.257    -0.000123047
      0.4156832        -52.9904      0.06348157               0       -52.51124               0               1               0        4704.895        4605.698    -0.000108677
      0.4063131       -52.98345      0.06335031               0       -52.51379               0               1               0          4706.2        4501.879   -9.334031e-05
       0.390044       -52.98093       0.0632381               0       -52.52765               0               1               0        4707.502        4321.619   -7.943318e-05
      0.3754731       -52.97634       0.0631412               0       -52.53773               0               1               0        4708.803        4160.176    -6.93687e-05
      0.3730691       -52.97364      0.06305271               0       -52.53752               0               1               0        4710.103        4133.541   -6.617487e-05
      0.3846033        -52.9883      0.06296285               0       -52.54073               0               1               0        4711.401        4261.337   -7.192567e-05
      0.4002387       -53.00573      0.06286273               0       -52.54263               0               1               0        4712.698        4434.575   -8.285831e-05
      0.4097634       -53.00713      0.06274887               0       -52.53462               0               1               0        4713.994        4540.107     -9.3643e-05
      0.4100597       -53.00367      0.06262194               0       -52.53099               0               1               0        4715.287         4543.39   -0.0001032629
      0.4028805       -52.99303      0.06248444               0       -52.52766               0               1               0        4716.579        4463.846   -0.0001100881
      0.3913944       -52.98312      0.06233951               0       -52.52938               0               1               0        4717.869        4336.581   -0.0001149123
      0.3784844       -52.96935      0.06218993               0       -52.52868               0               1               0        4719.157        4193.541   -0.0001175401
      0.3663382       -52.95246       0.0620382               0       -52.52408               0               1               0        4720.442        4058.964   -0.0001185117
      0.3562049       -52.93952      0.06188573               0       -52.52143               0               1               0        4721.726        3946.688   -0.0001190655
      0.3485854       -52.92897      0.06173284               0       -52.51865               0               1               0        4723.007        3862.265   -0.0001195444
      0.3436418       -52.92307      0.06157938               0       -52.51785               0               1               0        4724.286        3807.491   -0.0001203833
      0.3413555       -52.92248      0.06142475               0        -52.5197               0               1               0        4725.563        3782.159   -0.0001217862
      0.3415501       -52.92315      0.06126841               0       -52.52033               0               1               0        4726.837        3784.316   -0.0001235018
      0.3439297       -52.92557      0.06110995               0       -52.52053               0               1               0        4728.109        3810.681    -0.000125579
      0.3481152       -52.93163      0.06094888               0       -52.52256               0               1               0        4729.379        3857.056   -0.0001280855
      0.3537168       -52.93993      0.06078495               0       -52.52543               0               1               0        4730.647        3919.121   -0.0001305893
      0.3604466       -52.94997      0.06061835               0        -52.5289               0               1               0        4731.912        3993.686   -0.0001328011
      0.3681417       -52.95867      0.06044969               0       -52.53008               0               1               0        4733.175        4078.945   -0.0001343832
      0.3767024       -52.96305      0.06028002               0       -52.52607               0               1               0        4734.435        4173.796   -0.0001349133
      0.3860261       -52.97178      0.06011049               0       -52.52565               0               1               0        4735.693        4277.102   -0.0001346977
      0.3959496       -52.98675      0.05994226               0       -52.53086               0               1               0        4736.948        4387.053    -0.000133384
      0.4060601       -53.00088      0.05977723               0       -52.53504               0               1               0        4738.201        4499.075    -0.000130147
      0.4151712       -53.00011      0.05961878               0       -52.52532               0               1               0        4739.451        4600.024   -0.0001234757
      0.4211527       -52.99441      0.05947077               0       -52.51379               0               1               0        4740.699        4666.298   -0.0001140537
      0.4213757       -52.99295      0.05933629               0       -52.51224               0               1               0        4741.945        4668.769   -0.0001023182
       0.414115       -52.99408      0.05921735               0       -52.52075               0               1               0        4743.189        4588.322   -8.948482e-05
      0.4006399       -52.98498      0.05911456               0       -52.52523               0               1               0        4744.432         4439.02   -7.644991e-05
      0.3871408       -52.97282       0.0590258               0       -52.52665               0               1               0        4745.673        4289.452   -6.662071e-05
       0.382652       -52.97036      0.05894486               0       -52.52876               0               1               0        4746.913        4239.717   -6.352992e-05
       0.390864       -52.98339      0.05886285               0       -52.53366               0               1               0        4748.151        4330.705    -6.85623e-05
      0.4059448       -53.00635      0.05877113               0       -52.54163               0               1               0        4749.389        4497.798   -7.986722e-05
      0.4192403       -53.01711      0.05866475               0        -52.5392               0               1               0        4750.625        4645.109   -9.279829e-05
      0.4267204       -53.01253      0.05854334               0       -52.52727               0               1               0        4751.859        4727.988   -0.0001044683
      0.4285073       -53.01075      0.05840814               0       -52.52384               0               1               0        4753.091        4747.787   -0.0001154092
      0.4262863        -53.0122      0.05826061               0       -52.52765               0               1               0        4754.321        4723.178   -0.0001247398
      0.4222844       -53.00883      0.05810311               0       -52.52844               0               1               0        4755.549        4678.838   -0.0001319437
      0.4184055       -52.99648      0.05793847               0       -52.52014               0               1               0        4756.774         4635.86   -0.0001368008
      0.4155704       -52.98893      0.05776862               0       -52.51559               0               1               0        4757.997        4604.448   -0.0001409876
      0.4138914       -52.98777      0.05759424               0       -52.51628               0               1               0        4759.217        4585.845   -0.0001448331
      0.4132779       -52.99166      0.05741557               0       -52.52097               0               1               0        4760.434        4579.047   -0.0001486562
      0.4136337       -52.99267        0.057233               0       -52.52181               0               1               0        4761.649         4582.99    -0.000151913
       0.414796       -52.99228      0.05704717               0       -52.52043               0               1               0        4762.861        4595.868   -0.0001547356
      0.4164044       -52.99471      0.05685842               0       -52.52145               0               1               0        4764.071        4613.688   -0.0001574911
      0.4180636         -52.999        0.056667               0       -52.52427               0               1               0        4765.277        4632.072   -0.0001599286
      0.4194808       -53.00447      0.05647328               0       -52.52851               0               1               0         4766.48        4647.774   -0.0001620902
      0.4204725       -53.00817      0.05627778               0       -52.53142               0               1               0        4767.681        4658.762   -0.0001636919
      0.4209474       -53.00744      0.05608136               0       -52.53041               0               1               0        4768.878        4664.024    -0.000164451
       0.420839       -53.00511       0.0558849               0       -52.52838               0               1               0        4770.073        4662.822   -0.0001645825
       0.420079       -53.00272       0.0556891               0       -52.52695               0               1               0        4771.264        4654.402   -0.0001641865
      0.4186158       -52.99943      0.05549469               0       -52.52532               0               1               0        4772.452         4638.19   -0.0001630655
       0.416417       -52.99633      0.05530246               0       -52.52461               0               1               0        4773.638        4613.828   -0.0001613363
      0.4134519        -52.9943      0.05511304               0       -52.52574               0               1               0         4774.82        4580.975   -0.0001591313
      0.4096811        -52.9923      0.05492702               0        -52.5277               0               1               0            4776        4539.195   -0.0001563627
      0.4050663       -52.98891       0.0547451               0       -52.52909               0               1               0        4777.176        4488.064     -0.00015294
      0.3995909       -52.98411      0.05456795               0       -52.52995               0               1               0         4778.35        4427.398   -0.0001489657
      0.3932918       -52.97867      0.05439606               0       -52.53098               0               1               0        4779.521        4357.605   -0.0001446488
      0.3862905       -52.97262      0.05422973               0        -52.5321               0               1               0         4780.69        4280.031   -0.0001401372
      0.3788278       -52.96585      0.05406903               0       -52.53296               0               1               0        4781.856        4197.346   -0.0001355934
       0.371297       -52.95855      0.05391384               0       -52.53334               0               1               0        4783.019        4113.906   -0.0001312313
      0.3642492        -52.9514      0.05376376               0       -52.53338               0               1               0         4784.18        4035.817   -0.0001273017
      0.3583538       -52.94553      0.05361809               0       -52.53356               0               1               0        4785.339        3970.498   -0.0001241242
      0.3542937       -52.94199      0.05347576               0       -52.53422               0               1               0        4786.495        3925.512    -0.000121988
      0.3526135       -52.94159      0.05333545               0       -52.53564               0               1               0         4787.65        3906.896   -0.0001210806
      0.3535869       -52.94416       0.0531957               0       -52.53738               0               1               0        4788.801        3917.681   -0.0001214675
      0.3571546       -52.94861       0.0530551               0        -52.5384               0               1               0        4789.951         3957.21    -0.000123064
      0.3629545       -52.95347      0.05291242               0        -52.5376               0               1               0        4791.098        4021.472   -0.0001256035
      0.3704191       -52.95823      0.05276674               0       -52.53505               0               1               0        4792.244        4104.179   -0.0001288244
      0.3788836       -52.96464      0.05261736               0       -52.53314               0               1               0        4793.386        4197.964   -0.0001326475
      0.3876981       -52.97312      0.05246373               0       -52.53295               0               1               0        4794.527        4295.627   -0.0001368808
      0.3963538       -52.98223      0.05230563               0       -52.53357               0               1               0        4795.664        4391.531   -0.0001411085
      0.4045281       -52.99199       0.0521432               0       -52.53532               0               1               0        4796.799        4482.101   -0.0001451579
      0.4120599        -53.0014      0.05197672               0       -52.53736               0               1               0        4797.932        4565.552   -0.0001489458
      0.4189253        -53.0069      0.05180676               0       -52.53617               0               1               0        4799.062        4641.619   -0.0001520197
      0.4251818       -53.00916       0.0516342               0       -52.53234               0               1               0        4800.189        4710.941    -0.000154279
      0.4308791       -53.01163      0.05145981               0       -52.52929               0               1               0        4801.313        4774.065   -0.0001560604
      0.4360079       -53.01269      0.05128427               0        -52.5254               0               1               0        4802.434        4830.891   -0.0001571088
      0.4405792       -53.01772      0.05110824               0       -52.52603               0               1               0        4803.553        4881.541   -0.0001577604
      0.4447058       -53.02875      0.05093201               0       -52.53312               0               1               0        4804.668        4927.263   -0.0001582572
      0.4486196        -53.0374      0.05075607               0       -52.53802               0               1               0        4805.781        4970.627   -0.0001580479
      0.4525315       -53.03671      0.05058155               0        -52.5336               0               1               0        4806.891         5013.97   -0.0001565091
      0.4564348       -53.03196      0.05040975               0       -52.52511               0               1               0        4807.997        5057.218   -0.0001539624
      0.4602899       -53.03487       0.0502413               0       -52.52434               0               1               0        4809.101        5099.932   -0.0001512329
      0.4642859       -53.04693      0.05007631               0       -52.53257               0               1               0        4810.203        5144.207   -0.0001484149
      0.4685168       -53.05524      0.04991547               0        -52.5368               0               1               0        4811.301        5191.085   -0.0001444463
      0.4723718       -53.05061      0.04976061               0       -52.52848               0               1               0        4812.397        5233.797   -0.0001382692
      0.4748199       -53.05249      0.04961345               0       -52.52806               0               1               0         4813.49        5260.922   -0.0001310832
      0.4751436        -53.0632        0.049475               0       -52.53858               0               1               0        4814.581        5264.508   -0.0001229185
      0.4722792       -53.06656      0.04934704               0       -52.54494               0               1               0         4815.67        5232.771   -0.0001124568
      0.4646777       -53.04737      0.04923224               0       -52.53346               0               1               0        4816.757        5148.547   -9.926743e-05
      0.4529344        -53.0294      0.04913161               0       -52.52733               0               1               0        4817.841        5018.434   -8.657712e-05
      0.4415092       -53.02299      0.04904299               0       -52.53243               0               1               0        4818.925        4891.845   -7.707424e-05
       0.436327       -53.02276      0.04896215               0       -52.53747               0               1               0        4820.006        4834.427   -7.211172e-05
      0.4407231       -53.02271      0.04888408               0        -52.5331               0               1               0        4821.087        4883.135   -7.210617e-05
      0.4530815       -53.02807      0.04880359               0       -52.52619               0               1               0        4822.166        5020.063   -7.699513e-05
      0.4676585       -53.04622      0.04871596               0       -52.52985               0               1               0        4823.243        5181.575   -8.592809e-05
       0.478667       -53.07014      0.04861838               0       -52.54285               0               1               0        4824.319        5303.547   -9.591682e-05
      0.4837378       -53.07142      0.04851189               0       -52.53917               0               1               0        4825.393        5359.731   -0.0001028259
      0.4829229       -53.05957      0.04839992               0       -52.52825               0               1               0        4826.466        5350.702   -0.0001064282
      0.4766927       -53.05346       0.0482852               0       -52.52848               0               1               0        4827.536        5281.672   -0.0001083306
      0.4657343       -53.04295      0.04816992               0       -52.52904               0               1               0        4828.604        5160.255   -0.0001078235
      0.4511301       -53.02375      0.04805683               0       -52.52456               0               1               0        4829.671        4998.443   -0.0001045615
       0.434139       -53.01201      0.04794758               0       -52.52992               0               1               0        4830.735        4810.184   -0.0001009346
      0.4166507       -53.00277      0.04784233               0       -52.53828               0               1               0        4831.798        4616.417   -9.727283e-05
      0.4012307       -52.99157      0.04774093               0        -52.5426               0               1               0        4832.858        4445.566   -9.389095e-05
      0.3904256       -52.97783      0.04764291               0       -52.53976               0               1               0        4833.917        4325.848   -9.108075e-05
      0.3859907       -52.96863      0.04754718               0       -52.53509               0               1               0        4834.974        4276.709   -8.979902e-05
      0.3881725       -52.96819        0.047452               0       -52.53257               0               1               0         4836.03        4300.883   -9.036615e-05
      0.3956485       -52.97634      0.04735562               0       -52.53333               0               1               0        4837.084        4383.717   -9.245583e-05
      0.4061678       -52.98832      0.04725695               0       -52.53489               0               1               0        4838.136        4500.269   -9.515518e-05
       0.417461       -52.99706        0.047156               0       -52.53245               0               1               0        4839.187        4625.395   -9.720427e-05
      0.4278613        -53.0027      0.04705369               0       -52.52779               0               1               0        4840.235        4740.629   -9.812352e-05
       0.436297       -53.01074      0.04695115               0       -52.52749               0               1               0        4841.282        4834.094   -9.803565e-05
      0.4421232       -53.02088      0.04684972               0       -52.53191               0               1               0        4842.327        4898.648   -9.632669e-05
      0.4450238       -53.03099      0.04675139               0       -52.53922               0               1               0         4843.37        4930.786   -9.244194e-05
      0.4443362       -53.02979      0.04665931               0        -52.5388               0               1               0        4844.412        4923.167   -8.469774e-05
       0.438649       -53.02175      0.04657716               0       -52.53653               0               1               0        4845.452        4860.155   -7.371488e-05
       0.426169       -53.01076      0.04650796               0       -52.53808               0               1               0         4846.49        4721.878   -6.012162e-05
      0.4064748       -52.99251      0.04645372               0       -52.53958               0               1               0        4847.528         4503.67   -4.498572e-05
      0.3833042       -52.96676      0.04641463               0       -52.53704               0               1               0        4848.564        4246.944   -3.070866e-05
      0.3649189       -52.94038      0.04638797               0       -52.52907               0               1               0          4849.6        4043.238   -2.053635e-05
      0.3583651       -52.92735       0.0463682               0       -52.52262               0               1               0        4850.635        3970.623   -1.723768e-05
      0.3618629       -52.93348      0.04634846               0       -52.52526               0               1               0        4851.671        4009.378   -2.085832e-05
      0.3664791       -52.94504      0.04632343               0       -52.53223               0               1               0        4852.705        4060.525   -2.798983e-05
      0.3649745       -52.94895      0.04629116               0       -52.53769               0               1               0        4853.739        4043.853   -3.506815e-05
      0.3557302       -52.93987      0.04625275               0       -52.53789               0               1               0        4854.773        3941.429   -3.983218e-05
      0.3408495       -52.92038      0.04621083               0       -52.53332               0               1               0        4855.806        3776.553   -4.173015e-05
      0.3235028       -52.90431      0.04616759               0       -52.53464               0               1               0        4856.837        3584.355   -4.225881e-05
       0.306812       -52.89037      0.04612419               0       -52.53743               0               1               0        4857.868        3399.423   -4.197035e-05
      0.2934768       -52.87664      0.04608106               0       -52.53708               0               1               0        4858.899        3251.671   -4.164462e-05
      0.2853762       -52.86406      0.04603798               0       -52.53264               0               1               0        4859.928        3161.919   -4.188191e-05
      0.2833816       -52.85609      0.04599405               0       -52.52671               0               1               0        4860.957        3139.819   -4.334413e-05
      0.2872523       -52.85555      0.04594785               0       -52.52235               0               1               0        4861.984        3182.705   -4.641062e-05
      0.2958343       -52.86256      0.04589785               0       -52.52083               0               1               0        4863.011        3277.792   -5.090663e-05
      0.3075429       -52.87638      0.04584279               0       -52.52299               0               1               0        4864.037        3407.522   -5.644375e-05
      0.3208698       -52.89581      0.04578178               0       -52.52915               0               1               0        4865.062        3555.182   -6.269449e-05
       0.334674       -52.91186      0.04571466               0       -52.53147               0               1               0        4866.086        3708.129   -6.855985e-05
      0.3482115       -52.92402      0.04564212               0       -52.53016               0               1               0        4867.108        3858.123   -7.347713e-05
      0.3608289       -52.93967      0.04556507               0       -52.53327               0               1               0        4868.129        3997.921   -7.762866e-05
      0.3717601        -52.9543      0.04548479               0       -52.53705               0               1               0        4869.149        4119.037   -8.007765e-05
      0.3801171       -52.96453      0.04540313               0       -52.53901               0               1               0        4870.167        4211.631    -8.06128e-05
      0.3849033       -52.96132      0.04532245               0       -52.53109               0               1               0        4871.183        4264.661    -7.84266e-05
      0.3851654       -52.95479      0.04524496               0       -52.52438               0               1               0        4872.198        4267.565   -7.462421e-05
      0.3806921       -52.94965      0.04517171               0       -52.52378               0               1               0        4873.212        4218.002   -7.027554e-05
      0.3733325       -52.94912      0.04510222               0       -52.53068               0               1               0        4874.224        4136.459   -6.723139e-05
      0.3670089       -52.95015      0.04503448               0       -52.53811               0               1               0        4875.235        4066.395   -6.675303e-05
       0.365664       -52.95054       0.0449655               0       -52.53991               0               1               0        4876.245        4051.493   -6.968937e-05
       0.370401       -52.95902      0.04489127               0       -52.54372               0               1               0        4877.254        4103.979   -7.738297e-05
      0.3785404       -52.96884      0.04480777               0       -52.54549               0               1               0        4878.261        4194.162   -8.854142e-05
      0.3862277       -52.96899      0.04471285               0       -52.53805               0               1               0        4879.266        4279.336   -0.0001005092
      0.3910783       -52.96651      0.04460604               0       -52.53082               0               1               0         4880.27         4333.08   -0.0001126623
       0.392399       -52.96683      0.04448738               0       -52.52995               0               1               0        4881.271        4347.713   -0.0001245695
      0.3906539       -52.96909      0.04435767               0       -52.53408               0               1               0         4882.27        4328.377   -0.0001352927
      0.3869484       -52.96894       0.0442185               0       -52.53777               0               1               0        4883.267        4287.321   -0.0001441019
      0.3824035       -52.96053      0.04407213               0       -52.53405               0               1               0        4884.261        4236.964   -0.0001504707
      0.3778319       -52.94929      0.04392061               0       -52.52754               0               1               0        4885.252        4186.312   -0.0001552547
       0.373681       -52.94091      0.04376537               0       -52.52347               0               1               0        4886.241        4140.321   -0.0001588912
      0.3701453       -52.93905      0.04360734               0        -52.5253               0               1               0        4887.226        4101.146   -0.0001618052
       0.367354        -52.9434      0.04344715               0        -52.5326               0               1               0        4888.209        4070.219   -0.0001642641
      0.3654101       -52.94573      0.04328562               0       -52.53703               0               1               0        4889.188         4048.68   -0.0001655304
      0.3643769       -52.94375      0.04312392               0       -52.53625               0               1               0        4890.165        4037.233   -0.0001656293
      0.3642957       -52.94132      0.04296291               0       -52.53406               0               1               0        4891.139        4036.333   -0.0001651485
      0.3651938       -52.93985      0.04280312               0       -52.53186               0               1               0        4892.109        4046.284     -0.00016414
      0.3671162       -52.94089      0.04264502               0       -52.53113               0               1               0        4893.076        4067.584   -0.0001626877
      0.3701437       -52.94547        0.042489               0       -52.53284               0               1               0        4894.041        4101.128   -0.0001608283
      0.3743618       -52.95306      0.04233552               0       -52.53636               0               1               0        4895.003        4147.864   -0.0001583821
      0.3798087       -52.95971      0.04218533               0       -52.53772               0               1               0        4895.961        4208.214   -0.0001549243
      0.3864092       -52.96085      0.04203955               0        -52.5324               0               1               0        4896.917        4281.347   -0.0001501023
       0.393922       -52.96049      0.04189934               0       -52.52467               0               1               0         4897.87        4364.587    -0.000144145
      0.4018829       -52.96732      0.04176558               0       -52.52367               0               1               0         4898.82        4452.793   -0.0001373847
      0.4094366       -52.98057       0.0416392               0       -52.52949               0               1               0        4899.768        4536.486   -0.0001293725
       0.415244       -52.99434      0.04152146               0       -52.53758               0               1               0        4900.714        4600.831   -0.0001198821
      0.4170479       -53.00128      0.04141414               0       -52.54282               0               1               0        4901.657        4620.818   -0.0001080503
      0.4117273        -52.9912      0.04131961               0       -52.53815               0               1               0        4902.598        4561.867   -9.339548e-05
      0.3988214        -52.9687      0.04123924               0       -52.52864               0               1               0        4903.538        4418.871   -7.821585e-05
      0.3846785       -52.94951      0.04117161               0       -52.52366               0               1               0        4904.476         4262.17   -6.599269e-05
         0.3795         -52.946      0.04111268               0       -52.52539               0               1               0        4905.413        4204.794   -5.937789e-05
      0.3871979       -52.95433      0.04105711               0       -52.52607               0               1               0        4906.349        4290.086   -5.906026e-05
      0.4006352       -52.96498      0.04099931               0       -52.52334               0               1               0        4907.283        4438.968   -6.491362e-05
      0.4088598       -52.97171      0.04093468               0       -52.52191               0               1               0        4908.217        4530.095   -7.431649e-05
      0.4069004       -52.97469      0.04086153               0       -52.52693               0               1               0        4909.149        4508.385   -8.338813e-05
      0.3973347       -52.96144      0.04078171               0       -52.52333               0               1               0        4910.079          4402.4   -8.860998e-05
      0.3851972       -52.94346      0.04069844               0       -52.51757               0               1               0        4911.008        4267.917   -9.083581e-05
      0.3738947       -52.93523      0.04061329               0       -52.52072               0               1               0        4911.935        4142.688   -9.286913e-05
      0.3651804       -52.93055      0.04052643               0       -52.52485               0               1               0         4912.86        4046.136   -9.478992e-05
      0.3598331       -52.92752       0.0404378               0       -52.52725               0               1               0        4913.784        3986.888   -9.706195e-05
      0.3577016        -52.9258      0.04034713               0       -52.52775               0               1               0        4914.706        3963.272   -9.961178e-05
      0.3580587       -52.92551      0.04025423               0       -52.52719               0               1               0        4915.626        3967.227   -0.0001023547
