#            KE            Etot        Barostat      Thermostat           Total     Hamiltonian        SNOSE[0]              H0          VOLUME     TEMPERATURE        PRESSURE
      0.2263937       -53.69948       0.1048029        0.898664       -52.46962       0.2982363        7.959058       -52.50709        2411.275        2508.403        2.415494
      0.2239158       -53.69777       0.1050806       0.8989496       -52.46982       0.2968209         7.96456       -52.50709        2412.848        2480.948        2.485598
      0.2221208       -53.69671        0.105317       0.8991439       -52.47013       0.2945265         7.96834       -52.50709        2414.604         2461.06        2.523618
      0.2209779       -53.69632       0.1055116       0.8992361        -52.4706       0.2908625        7.970146       -52.50709        2416.545        2448.397        2.531129
      0.2204007       -53.69635       0.1056642       0.8992203       -52.47106       0.2871168        7.969835       -52.50709        2418.669        2442.002        2.511743
       0.220288       -53.69641        0.105774       0.8990942       -52.47126       0.2855116        7.967357       -52.50709        2420.977        2440.752        2.469426
      0.2205629       -53.69595       0.1058386        0.898858       -52.47069       0.2898583        7.962713       -52.50709        2423.464        2443.799        2.409375
      0.2211944       -53.69488       0.1058541       0.8985115       -52.46932       0.3005324        7.955906       -52.50709        2426.127        2450.795         2.33484
      0.2221917       -53.69352       0.1058141       0.8980544       -52.46746       0.3149252        7.946934       -52.50709        2428.961        2461.845        2.247719
      0.2235787       -53.69236       0.1057106       0.8974865       -52.46558       0.3293835        7.935818       -52.50709        2431.962        2477.213        2.148211
      0.2253549       -53.69187       0.1055334       0.8968095       -52.46417       0.3400318        7.922636       -52.50709        2435.123        2496.893        2.035863
      0.2274575       -53.69206       0.1052711       0.8960287        -52.4633         0.34627        7.907564       -52.50709        2438.437        2520.189        1.913497
      0.2297402       -53.69264        0.104912       0.8951542       -52.46283       0.3492546         7.89087       -52.50709        2441.898        2545.481        1.787323
      0.2319724       -53.69314       0.1044453       0.8942001       -52.46252       0.3508985        7.872877       -52.50709        2445.498        2570.214        1.664685
      0.2338639       -53.69349       0.1038632       0.8931822       -52.46258       0.3495792        7.853911       -52.50709         2449.23        2591.171        1.549874
      0.2351137       -53.69347        0.103162        0.892117       -52.46308       0.3447925        7.834273       -52.50709        2453.088        2605.019        1.447355
      0.2354755       -53.69298       0.1023432       0.8910189       -52.46415       0.3355807        7.814195       -52.50709        2457.064        2609.027        1.360627
      0.2348212       -53.69208       0.1014133       0.8898985       -52.46595       0.3206533        7.793818       -52.50709        2461.154        2601.778        1.290447
      0.2331843       -53.69063       0.1003834       0.8887614        -52.4683        0.301541        7.773182       -52.50709        2465.352        2583.641        1.235405
      0.2307686       -53.68872      0.09926809       0.8876076       -52.47107       0.2792159        7.752223       -52.50709        2469.653        2556.876            1.19
       0.227919        -53.6863      0.09808385       0.8864316       -52.47386       0.2568761         7.73079       -52.50709        2474.054        2525.303        1.147836
      0.2250644       -53.68339      0.09684866       0.8852237       -52.47625       0.2377417        7.708673       -52.50709         2478.55        2493.674        1.100931
      0.2226407       -53.67973      0.09558045       0.8839722       -52.47754       0.2271442        7.685633       -52.50709        2483.136        2466.821        1.043121
      0.2210187       -53.67517      0.09429567       0.8826641       -52.47719       0.2290747        7.661414       -52.50709        2487.807        2448.848       0.9685023
      0.2204523       -53.67016      0.09300844       0.8812852       -52.47541       0.2418925        7.635763       -52.50709        2492.557        2442.573       0.8696633
      0.2210603       -53.66572      0.09172972       0.8798206       -52.47311       0.2585413        7.608481       -52.50709        2497.379         2449.31       0.7382604
      0.2228396       -53.66251      0.09046732       0.8782586       -52.47094       0.2739836        7.579505       -52.50709        2502.266        2469.023       0.5713388
      0.2256988       -53.66103       0.0892265       0.8765937       -52.46951       0.2836896        7.548958       -52.50709        2507.207        2500.703       0.3690037
      0.2294916       -53.66142      0.08801077       0.8748299       -52.46908       0.2857057        7.517173       -52.50709        2512.193        2542.727       0.1346206
      0.2340439       -53.66298      0.08682302        0.872984       -52.46912       0.2841649        7.484686       -52.50709        2517.212        2593.165      -0.1231304
      0.2391768       -53.66521      0.08566595        0.871086       -52.46928        0.281741         7.45217       -52.50709        2522.254        2650.037      -0.3962157
      0.2447217        -53.6682      0.08454143       0.8691752       -52.46976       0.2769949        7.420378       -52.50709        2527.308        2711.474      -0.6809266
      0.2505216       -53.67168       0.0834502       0.8673014        -52.4704       0.2711234        7.390133       -52.50709        2532.363        2775.736      -0.9740486
      0.2564216       -53.67604      0.08239208       0.8655222        -52.4717       0.2605207        7.362292       -52.50709        2537.411        2841.106        -1.27382
      0.2622638       -53.68112      0.08136599        0.863905       -52.47358       0.2458882        7.337764       -52.50709        2542.441        2905.837       -1.576206
      0.2678933       -53.68579      0.08037022       0.8625274         -52.475        0.234813        7.317479       -52.50709        2547.446        2968.211       -1.873411
      0.2731577       -53.69029      0.07940234       0.8614691       -52.47626         0.22516        7.302302       -52.50709        2552.419        3026.539       -2.164269
      0.2778993       -53.69494      0.07845917       0.8608081       -52.47777       0.2138042        7.293036       -52.50709        2557.353        3079.075       -2.447496
      0.2819604       -53.69939      0.07753778       0.8606197       -52.47928       0.2027739        7.290438       -52.50709        2562.243        3124.072       -2.718084
      0.2851963       -53.70323       0.0766358       0.8609723       -52.48043       0.1944913        7.295182       -52.50709        2567.084        3159.925       -2.970714
       0.287481       -53.70621      0.07575085       0.8619198       -52.48106       0.1902551        7.307822       -52.50709        2571.873         3185.24       -3.201263
      0.2887099       -53.70841      0.07488029        0.863497       -52.48132       0.1888653         7.32877       -52.50709        2576.606        3198.856       -3.408297
       0.288809       -53.70988      0.07402137       0.8657173       -52.48133        0.189542         7.35829       -52.50709         2581.28        3199.953       -3.590966
      0.2877468         -53.711      0.07317144       0.8685731       -52.48151       0.1891925        7.396499       -52.50709        2585.895        3188.184        -3.75095
      0.2855403       -53.71149      0.07232807       0.8720375       -52.48158       0.1898661        7.443389       -52.50709        2590.449        3163.736       -3.886864
      0.2822538       -53.71141      0.07148836       0.8760632       -52.48161       0.1911062        7.498806       -52.50709        2594.939        3127.323       -4.001022
      0.2779889       -53.71077      0.07064864       0.8805859       -52.48154       0.1932106        7.562452       -52.50709        2599.365        3080.068       -4.095328
      0.2728762       -53.71013      0.06980534       0.8855305       -52.48192       0.1921367        7.633892       -52.50709        2603.725        3023.421       -4.173455
      0.2670661       -53.70948      0.06895587       0.8908181       -52.48264       0.1885965        7.712595       -52.50709        2608.018        2959.046       -4.236484
      0.2607181       -53.70824      0.06809888       0.8963639       -52.48306       0.1873836        7.797945       -52.50709         2612.24        2888.711       -4.283736
      0.2539887       -53.70615      0.06723359       0.9020758       -52.48285       0.1912546        7.889202       -52.50709         2616.39         2814.15       -4.315529
      0.2470218       -53.70362      0.06635908       0.9078609       -52.48238       0.1973228        7.985487       -52.50709        2620.465        2736.958       -4.336875
      0.2399422       -53.70172      0.06547414       0.9136395       -52.48266       0.1975261        8.085826       -52.50709         2624.46        2658.518       -4.355194
      0.2328503       -53.70018      0.06457785        0.919347       -52.48341       0.1939381        8.189233       -52.50709        2628.372        2579.941       -4.370853
      0.2258222       -53.69841      0.06367008       0.9249231         -52.484         0.19154         8.29471       -52.50709        2632.195         2502.07       -4.381362
      0.2189122       -53.69598      0.06275096       0.9303075       -52.48401       0.1939092          8.4012       -52.50709        2635.925        2425.509       -4.385269
      0.2121631       -53.69362      0.06182032       0.9354475       -52.48419       0.1948168        8.507565       -52.50709        2639.554        2350.731       -4.386541
      0.2056125        -53.6918      0.06087774        0.940306       -52.48501       0.1901838        8.612648       -52.50709        2643.077        2278.151       -4.388136
      0.1992941       -53.69018      0.05992333       0.9448554       -52.48611       0.1828718        8.715327       -52.50709        2646.487        2208.144       -4.388445
      0.1932393       -53.68823      0.05895802         0.94907       -52.48696       0.1774269        8.814494       -52.50709        2649.775        2141.058       -4.385104
       0.187483       -53.68616      0.05798344       0.9529267       -52.48777       0.1721365        8.909026       -52.50709        2652.935        2077.279       -4.377978
      0.1820714        -53.6839      0.05700174       0.9564085       -52.48842       0.1680201        8.997814       -52.50709        2655.959         2017.32       -4.366426
      0.1770667       -53.68193      0.05601578       0.9595046       -52.48934       0.1611398        9.079765       -52.50709        2658.839        1961.868       -4.353884
      0.1725405       -53.68015      0.05502938       0.9622107       -52.49037       0.1530524        9.153869       -52.50709        2661.569        1911.718       -4.341019
      0.1685695       -53.67819       0.0540474        0.964524       -52.49105       0.1478958        9.219201       -52.50709        2664.141        1867.721       -4.327321
      0.1652399         -53.676      0.05307523       0.9664424       -52.49124       0.1469664        9.274908       -52.50709         2666.55        1830.829       -4.312855
      0.1626472       -53.67413      0.05211857       0.9679665        -52.4914       0.1462746        9.320226       -52.50709        2668.788        1802.102       -4.302162
      0.1608896       -53.67248      0.05118334       0.9690997       -52.49131       0.1476039         9.35454       -52.50709        2670.851        1782.629       -4.299037
      0.1600613       -53.67152       0.0502757       0.9698458       -52.49133        0.147751        9.377398       -52.50709        2672.734        1773.452       -4.308581
      0.1602446       -53.67213      0.04940194        0.970209       -52.49228       0.1390707        9.388564       -52.50709         2674.43        1775.482       -4.337549
      0.1615003       -53.67445       0.0485679       0.9701936       -52.49419       0.1211314        9.388117       -52.50709        2675.936        1789.395       -4.388192
      0.1638584       -53.67759      0.04777829       0.9698029       -52.49615       0.1025412         9.37646       -52.50709        2677.246        1815.523       -4.457509
      0.1673174       -53.68061      0.04703644       0.9690403       -52.49721      0.09238437         9.35424       -52.50709        2678.354        1853.848       -4.541625
        0.17185       -53.68277      0.04634435       0.9679119       -52.49666      0.09722187        9.322256       -52.50709        2679.256        1904.068       -4.637552
      0.1774101       -53.68438      0.04570325       0.9664253       -52.49484        0.113688        9.281375       -52.50709        2679.946        1965.673       -4.746621
      0.1839335       -53.68651      0.04511456       0.9645876       -52.49287        0.131294        9.232548       -52.50709        2680.422        2037.951       -4.873852
      0.1913291       -53.69001       0.0445801       0.9624062       -52.49169       0.1413004        9.176889       -52.50709        2680.678        2119.893       -5.022434
      0.1994706        -53.6951      0.04410154       0.9598944       -52.49163       0.1409031         9.11573       -52.50709         2680.71        2210.099       -5.190709
       0.208195       -53.70168       0.0436798        0.957077       -52.49273       0.1299615        9.050611       -52.50709        2680.514        2306.765       -5.373062
      0.2173109       -53.70889      0.04331482       0.9539983       -52.49427       0.1152021        8.983242       -52.50709        2680.085        2407.767       -5.559388
      0.2266117        -53.7157      0.04300548       0.9507252       -52.49535       0.1046278        8.915392       -52.50709        2679.418        2510.818       -5.740594
      0.2358857        -53.7216      0.04274977       0.9473432       -52.49563       0.1014443         8.84877       -52.50709         2678.51        2613.572        -5.91279
      0.2449178       -53.72655      0.04254517       0.9439488       -52.49514       0.1049784        8.784962       -52.50709        2677.358        2713.647        -6.07492
      0.2534897       -53.73081       0.0423893       0.9406432       -52.49429       0.1116929        8.725403       -52.50709        2675.958        2808.622       -6.227391
      0.2613818       -53.73492      0.04228023       0.9375281       -52.49373       0.1158236        8.671385       -52.50709        2674.307        2896.064       -6.369721
      0.2683778       -53.73912      0.04221645       0.9347045       -52.49382       0.1144092        8.624083       -52.50709        2672.403        2973.579       -6.498193
      0.2742778       -53.74304      0.04219665       0.9322735       -52.49429       0.1098976        8.584564       -52.50709        2670.241         3038.95       -6.607817
      0.2789165       -53.74612      0.04221959       0.9303305       -52.49466        0.106358        8.553743       -52.50709        2667.818        3090.346       -6.690603
      0.2821791       -53.74788       0.0422839       0.9289561       -52.49446       0.1077763        8.532324       -52.50709        2665.131        3126.496       -6.738824
      0.2840139       -53.74785      0.04238754       0.9282064       -52.49324       0.1179764         8.52076       -52.50709        2662.175        3146.824       -6.747517
      0.2844376       -53.74641      0.04252744       0.9281055       -52.49134       0.1342075        8.519214       -52.50709        2658.947        3151.519       -6.718752
      0.2835325       -53.74446      0.04269998       0.9286466       -52.48958       0.1493279        8.527591       -52.50709        2655.445        3141.491       -6.660612
      0.2814439       -53.74283      0.04290175        0.929801       -52.48868       0.1573271        8.545624       -52.50709        2651.665         3118.35       -6.581629
      0.2783782       -53.74183      0.04312984       0.9315284       -52.48879       0.1568804        8.572951       -52.50709        2647.606        3084.381       -6.487562
       0.274593       -53.74113      0.04338185       0.9337813       -52.48937       0.1525372        8.609158       -52.50709        2643.263        3042.443       -6.381573
      0.2703769       -53.74028      0.04365568       0.9365049       -52.48974       0.1501429        8.653768       -52.50709        2638.633        2995.729       -6.266017
      0.2660133        -53.7391      0.04394942       0.9396382        -52.4895        0.153177        8.706228       -52.50709        2633.712        2947.381       -6.143798
      0.2617388       -53.73766       0.0442617        0.943117       -52.48854        0.162578        8.765914       -52.50709        2628.497         2900.02       -6.017598
      0.2577035       -53.73652      0.04459206       0.9468796       -52.48735       0.1743916        8.832152       -52.50709        2622.983         2855.31       -5.890716
      0.2539406       -53.73628      0.04494129       0.9508736       -52.48653       0.1830829        8.904282       -52.50709        2617.166        2813.617       -5.765544
       0.250354       -53.73705      0.04531073       0.9550576       -52.48633       0.1864407        8.981709       -52.50709         2611.04        2773.879       -5.639705
      0.2467386       -53.73843      0.04570075       0.9593955        -52.4866        0.185733        9.063908       -52.50709        2604.602         2733.82       -5.505121
      0.2428262       -53.73946       0.0461091       0.9638473       -52.48668        0.186786        9.150378       -52.50709        2597.847        2690.472       -5.350997
      0.2383556        -53.7397       0.0465301       0.9683614       -52.48645       0.1907092        9.240525       -52.50709        2590.772        2640.938       -5.168584
      0.2331405       -53.73888      0.04695508       0.9728761        -52.4859       0.1977398        9.333609       -52.50709        2583.376        2583.156        -4.95287
      0.2271236       -53.73746      0.04737404       0.9773238       -52.48564       0.2022938        9.428692       -52.50709        2575.659        2516.489        -4.70528
      0.2204115       -53.73526      0.04777667       0.9816371       -52.48544       0.2062496        9.524677       -52.50709        2567.626        2442.121       -4.427797
      0.2132879       -53.73208      0.04815239       0.9857488       -52.48489       0.2136032        9.620297       -52.50709        2559.284        2363.193       -4.125177
      0.2061949       -53.72872      0.04849195       0.9896007       -52.48443       0.2201328        9.714127       -52.50709        2550.643        2284.604       -3.810928
      0.1996722        -53.7261      0.04878962       0.9931549       -52.48448       0.2216488          9.8047       -52.50709        2541.716        2212.333       -3.501938
        0.19426       -53.72448       0.0490434       0.9963946       -52.48478       0.2206428        9.890662       -52.50709        2532.519        2152.367       -3.211014
      0.1904005       -53.72428      0.04925447       0.9993197       -52.48531       0.2171984        9.970859       -52.50709        2523.069        2109.605        -2.94887
      0.1883576       -53.72594      0.04942683        1.001944       -52.48621       0.2097079        10.04444       -52.50709        2513.381        2086.969       -2.722179
      0.1881768        -53.7291       0.0495662         1.00429       -52.48707       0.2024477        10.11093       -52.50709        2503.473        2084.966       -2.530579
      0.1896992       -53.73332      0.04967836        1.006381       -52.48756       0.1986172        10.17023       -52.50709        2493.358        2101.834       -2.369543
      0.1926147       -53.73825      0.04976834        1.008241       -52.48763       0.1989398        10.22256       -52.50709        2483.052        2134.138       -2.232234
      0.1965369       -53.74357       0.0498399        1.009892        -52.4873        0.203195         10.2684       -52.50709        2472.566        2177.594        -2.10928
      0.2010762       -53.74863      0.04989505        1.011358        -52.4863       0.2142807        10.30841       -52.50709        2461.913        2227.889       -1.989611
       0.205892       -53.75306      0.04993425        1.012659       -52.48458       0.2328544        10.34332       -52.50709        2451.103        2281.248       -1.865109
      0.2107123       -53.75717      0.04995729        1.013818       -52.48269       0.2531699        10.37388       -52.50709        2440.148        2334.655       -1.731587
      0.2153314       -53.76111      0.04996355        1.014857       -52.48096       0.2717595        10.40082       -52.50709        2429.059        2385.834       -1.584318
       0.219602       -53.76489      0.04995132        1.015799       -52.47953       0.2872666        10.42489       -52.50709        2417.847        2433.152       -1.418011
      0.2234252       -53.76839      0.04991739        1.016669       -52.47837       0.2999856        10.44678       -52.50709        2406.524        2475.512       -1.228982
      0.2267407       -53.77166      0.04985746        1.017488       -52.47757       0.3090027        10.46714       -52.50709        2395.105        2512.248        -1.01515
      0.2295195       -53.77432      0.04976634        1.018277       -52.47675       0.3181342        10.48654       -52.50709        2383.603        2543.036      -0.7737597
      0.2317595       -53.77614      0.04963785        1.019052       -52.47569       0.3299053        10.50547       -52.50709        2372.035        2567.854      -0.5027097
      0.2334758       -53.77725      0.04946498        1.019827       -52.47448       0.3432239        10.52428       -52.50709        2360.419        2586.871      -0.2024884
       0.234694       -53.77791       0.0492404        1.020607       -52.47337       0.3555516        10.54318       -52.50709        2348.775        2600.369       0.1247989
      0.2354488       -53.77823      0.04895723        1.021397       -52.47243       0.3661367        10.56232       -52.50709        2337.124        2608.731       0.4757474
       0.235783       -53.77773      0.04860976        1.022197       -52.47114        0.380429        10.58176       -52.50709        2325.489        2612.435       0.8483893
      0.2357448         -53.776      0.04819325        1.023003       -52.46906       0.4032127        10.60143       -52.50709        2313.897        2612.012         1.24171
      0.2353811       -53.77342      0.04770398        1.023804       -52.46653       0.4307493        10.62111       -52.50709        2302.374        2607.982        1.651313
      0.2347352       -53.77078      0.04714028        1.024583       -52.46433       0.4550346        10.64047       -52.50709        2290.951        2600.825        2.071746
      0.2338436       -53.76844      0.04650291        1.025328       -52.46277       0.4724609        10.65915       -52.50709        2279.657        2590.946        2.497517
      0.2327367       -53.76619       0.0457944        1.026025       -52.46163       0.4853409        10.67679       -52.50709        2268.524        2578.683        2.926685
      0.2314434       -53.76373      0.04501765        1.026661       -52.46061       0.4970532        10.69304       -52.50709        2257.586        2564.352        3.358957
      0.2299945         -53.761      0.04417563        1.027222       -52.45961       0.5083795        10.70753       -52.50709        2246.875        2548.299        3.794129
      0.2284299       -53.75798      0.04327212        1.027693       -52.45859       0.5199255        10.71984       -52.50709        2236.427        2530.963        4.230413
      0.2268068       -53.75474      0.04231266         1.02806       -52.45756       0.5314248        10.72953       -52.50709        2226.276         2512.98        4.665371
      0.2252087       -53.75128      0.04130524        1.028308       -52.45645        0.543651        10.73615       -52.50709        2216.457        2495.273        5.095348
      0.2237505       -53.74822      0.04026124        1.028424       -52.45578       0.5510303        10.73926       -52.50709        2207.007        2479.117        5.511801
       0.222575       -53.74597      0.03919581        1.028395        -52.4558       0.5507588        10.73847       -52.50709         2197.96        2466.092        5.904718
      0.2218456       -53.74483      0.03812713        1.028215       -52.45664       0.5415147        10.73355       -52.50709        2189.347         2458.01        6.265064
      0.2217346       -53.74423       0.0370749        1.027881       -52.45753       0.5314574        10.72444       -52.50709        2181.198        2456.781        6.589685
      0.2224147       -53.74385      0.03605924        1.027395       -52.45798       0.5260175        10.71123       -52.50709        2173.541        2464.316         6.87432
      0.2240475       -53.74365      0.03510019         1.02676       -52.45774       0.5277677        10.69412       -52.50709        2166.397        2482.407        7.114063
      0.2267686       -53.74395      0.03421633        1.025984       -52.45698       0.5348501        10.67344       -52.50709        2159.785        2512.556        7.305105
      0.2306691       -53.74536      0.03342298        1.025079       -52.45619       0.5420758        10.64972       -52.50709        2153.719        2555.774        7.444083
       0.235777       -53.74878      0.03273112        1.024062       -52.45621       0.5405197        10.62368       -52.50709        2148.208        2612.369        7.524411
      0.2420404       -53.75445      0.03214697        1.022964        -52.4573        0.527646        10.59641       -52.50709        2143.256        2681.765        7.542024
      0.2493194       -53.76091      0.03167201        1.021834       -52.45808       0.5179923        10.56932       -52.50709        2138.863        2762.416         7.50478
      0.2573984       -53.76611      0.03130346        1.020737       -52.45668       0.5315718        10.54397       -52.50709        2135.022        2851.929        7.427451
      0.2660099        -53.7696      0.03103478         1.01975       -52.45281       0.5711451        10.52187       -52.50709        2131.724        2947.343        7.321388
      0.2748449       -53.77371      0.03085638        1.018943       -52.44907        0.609494        10.50436       -52.50709         2128.96        3045.233        7.181749
      0.2835445       -53.78012      0.03075674        1.018396       -52.44742       0.6261103        10.49284       -52.50709        2126.717        3141.624        7.007028
      0.2917219       -53.78827      0.03072282        1.018204       -52.44762       0.6237515        10.48889       -52.50709        2124.981        3232.228        6.812276
      0.2990126       -53.79817      0.03074033        1.018475       -52.44994        0.599696        10.49419       -52.50709        2123.737        3313.008        6.603035
      0.3050939       -53.80905      0.03079611         1.01933       -52.45383       0.5598113         10.5105       -52.50709        2122.973        3380.387        6.382129
      0.3096971       -53.81647      0.03088258        1.020881       -52.45501        0.548919        10.53949       -52.50709        2122.674        3431.389        6.182214
       0.312657       -53.81881      0.03099859         1.02319       -52.45196       0.5833582        10.58236       -52.50709        2122.832        3464.184        6.021294
      0.3139083        -53.8203      0.03114471        1.026262       -52.44898       0.6182603        10.63955       -52.50709        2123.441        3478.049        5.874903
      0.3134275       -53.82293      0.03132029        1.030084       -52.44809       0.6319235        10.71127       -52.50709        2124.498        3472.722        5.733794
       0.311232       -53.82647      0.03152483         1.03463       -52.44908       0.6263372         10.7976       -52.50709        2126.006        3448.396        5.605866
      0.3074027       -53.83108       0.0317586        1.039862       -52.45205       0.5998247        10.89854       -52.50709        2127.966        3405.969        5.484628
      0.3020722        -53.8362       0.0320234        1.045728       -52.45638        0.558509        11.01397       -52.50709        2130.384        3346.908        5.367679
      0.2954082       -53.83855      0.03232555        1.052144       -52.45867       0.5395447        11.14367       -52.50709        2133.269        3273.071        5.277636
      0.2876145       -53.83716      0.03267601        1.058967        -52.4579       0.5551709        11.28689       -52.50709        2136.632        3186.718        5.217545
      0.2789134       -53.83445      0.03308595        1.066033       -52.45642       0.5798314         11.4423       -52.50709        2140.488        3090.312         5.16728
      0.2695198       -53.83217      0.03356416        1.073199       -52.45589       0.5943418        11.60822       -52.50709        2144.854        2986.232        5.116038
      0.2596428       -53.83062      0.03411822        1.080344       -52.45652        0.595916        11.78285       -52.50709         2149.75        2876.797        5.062697
      0.2495038       -53.82988       0.0347548         1.08737       -52.45825       0.5842835        11.96427       -52.50709        2155.193        2764.459        5.001504
      0.2393432       -53.83018      0.03547853        1.094196       -52.46117       0.5579981        12.15053       -52.50709        2161.202        2651.881        4.920923
      0.2294072       -53.83097       0.0362915         1.10076       -52.46451       0.5253906        12.33969       -52.50709        2167.792        2541.792        4.816577
      0.2199341       -53.83134      0.03719335        1.107007        -52.4672       0.4997995        12.52979       -52.50709        2174.977        2436.831        4.688691
      0.2111492       -53.83075      0.03817992         1.11288       -52.46854       0.4902551        12.71876       -52.50709        2182.765        2339.496        4.533624
      0.2032645       -53.82963       0.0392405        1.118338       -52.46879       0.4942197        12.90445       -52.50709         2191.16        2252.136        4.342184
       0.196472       -53.82885      0.04035562        1.123357       -52.46867       0.5027673        13.08465       -52.50709        2200.162        2176.876        4.103061
       0.190926       -53.82901      0.04149651        1.127939       -52.46865       0.5096069         13.2573       -52.50709        2209.758        2115.427        3.809562
      0.1867274       -53.83023      0.04262668        1.132099       -52.46878       0.5141619        13.42058       -52.50709        2219.929        2068.907        3.460696
      0.1839154       -53.83258      0.04370442         1.13586        -52.4691       0.5156726        13.57301       -52.50709        2230.644        2037.751        3.057896
      0.1824661       -53.83603      0.04468528         1.13925       -52.46963       0.5136819        13.71347       -52.50709        2241.862        2021.693        2.603578
       0.182299       -53.84051      0.04552484        1.142294       -52.47039       0.5079596        13.84123       -52.50709        2253.532        2019.841        2.102418
      0.1832898       -53.84583      0.04618179        1.145017       -52.47134       0.4989683        13.95598       -52.50709        2265.591        2030.819        1.561419
      0.1852837       -53.85178      0.04662089        1.147444       -52.47243       0.4871811        14.05778       -52.50709        2277.971        2052.911       0.9893878
       0.188105       -53.85822      0.04681509        1.149595       -52.47371       0.4722965        14.14703       -52.50709        2290.594         2084.17       0.3948624
      0.1915635        -53.8651      0.04674657        1.151492        -52.4753       0.4522446        14.22444       -52.50709         2303.38         2122.49      -0.2140061
      0.1954582       -53.87211      0.04640753        1.153157       -52.47709       0.4287199        14.29098       -52.50709        2316.242        2165.643      -0.8270669
      0.1995797       -53.87893      0.04580087        1.154612       -52.47893       0.4039859        14.34785       -52.50709        2329.094        2211.309       -1.433752
      0.2037131       -53.88529      0.04493941        1.155883       -52.48076       0.3790831        14.39633       -52.50709         2341.85        2257.105        -2.02575
      0.2076445       -53.89022      0.04384574        1.156992       -52.48174       0.3660357        14.43776       -52.50709        2354.425        2300.665       -2.589757
      0.2111765       -53.89286      0.04255165        1.157961       -52.48117       0.3751346         14.4733       -52.50709        2366.738        2339.799       -3.113212
       0.214139       -53.89304      0.04109502        1.158802         -52.479       0.4074191        14.50383       -52.50709        2378.716        2372.623       -3.589377
      0.2163904       -53.89226      0.03951484        1.159522       -52.47683       0.4396274        14.52984       -52.50709         2390.29        2397.568       -4.021135
      0.2178114       -53.89147      0.03784843        1.160128       -52.47569        0.456986        14.55164       -52.50709        2401.397        2413.312       -4.408897
      0.2183066        -53.8906      0.03613225        1.160624       -52.47553       0.4597661        14.56943       -52.50709        2411.981        2418.799       -4.745443
      0.2178182       -53.88946      0.03440183        1.161011       -52.47623       0.4501094        14.58332       -52.50709        2421.993        2413.387       -5.025624
       0.216337       -53.88833      0.03269025        1.161286       -52.47801       0.4243421        14.59325       -52.50709        2431.391        2396.976       -5.251192
      0.2138886       -53.88699      0.03102724        1.161446       -52.48062       0.3863879        14.59905       -52.50709        2440.143        2369.849       -5.423808
      0.2105137       -53.88419      0.02943887        1.161483       -52.48276       0.3552647        14.60036       -52.50709        2448.221        2332.455       -5.538739
      0.2062722       -53.87875      0.02794653        1.161381       -52.48315       0.3494962        14.59655       -52.50709        2455.606         2285.46        -5.59252
      0.2012682       -53.87076      0.02656577        1.161116       -52.48181       0.3688111        14.58645       -52.50709         2462.29        2230.017       -5.589486
      0.1956737       -53.86136      0.02530656         1.16066       -52.47972       0.3987855        14.56847       -52.50709         2468.27        2168.031       -5.540337
      0.1897312       -53.85173      0.02417405         1.15998       -52.47785       0.4252316        14.54076       -52.50709         2473.55        2102.188       -5.456939
      0.1837445       -53.84278      0.02316968         1.15905       -52.47681       0.4390793        14.50144       -52.50709        2478.141        2035.857         -5.3509
      0.1780693       -53.83455      0.02229287        1.157845       -52.47634       0.4442555        14.44876       -52.50709        2482.057        1972.977        -5.23103
      0.1730982       -53.82716      0.02154253        1.156344       -52.47618       0.4445357        14.38123       -52.50709        2485.317        1917.898        -5.10812
       0.169232       -53.82086      0.02091806        1.154528       -52.47618        0.441965        14.29764       -52.50709         2487.94        1875.061       -4.992959
      0.1668386       -53.81588       0.0204198        1.152377       -52.47624       0.4379597        14.19722       -52.50709        2489.949        1848.542       -4.895788
      0.1662105       -53.81237      0.02004927        1.149864       -52.47625       0.4342399        14.07968       -52.50709        2491.364        1841.584       -4.824973
      0.1675287       -53.81047      0.01980907        1.146958       -52.47618       0.4311205        13.94528       -52.50709        2492.206        1856.189       -4.785543
      0.1708427       -53.81031      0.01970251        1.143622       -52.47614       0.4269619        13.79487       -52.50709        2492.496        1892.907       -4.778793
      0.1760716       -53.81201      0.01973307        1.139816       -52.47639       0.4184083        13.62988       -52.50709         2492.25        1950.843       -4.803225
      0.1830255       -53.81571      0.01990385          1.1355       -52.47729       0.4009432        13.45225       -52.50709        2491.485         2027.89       -4.855674
       0.191437       -53.82103      0.02021703        1.130641       -52.47874       0.3761083        13.26444       -52.50709        2490.217        2121.088       -4.930132
       0.200994       -53.82696       0.0206735        1.125232       -52.48006       0.3532091        13.06927       -52.50709         2488.46        2226.978       -5.016661
      0.2113713        -53.8318      0.02127212        1.119301       -52.47985       0.3505458        12.86969       -52.50709        2486.229        2341.958       -5.100168
      0.2222637       -53.83442      0.02200885        1.112918       -52.47723       0.3782783        12.66851       -52.50709         2483.54        2462.643       -5.167205
      0.2333861       -53.83518      0.02287647        1.106168       -52.47275       0.4281244        12.46823       -52.50709        2480.409        2585.877       -5.213669
      0.2444339       -53.83664      0.02386549        1.099125       -52.46922       0.4647535        12.27102       -52.50709        2476.857        2708.285       -5.244031
      0.2550683       -53.84092      0.02496493        1.091847       -52.46904       0.4595658          12.079       -52.50709        2472.901        2826.112       -5.255738
      0.2649553       -53.84709      0.02616155        1.084409       -52.47156       0.4225692        11.89447       -52.50709        2468.562        2935.658       -5.241976
