#            KE            Etot        Barostat      Thermostat           Total     Hamiltonian        SNOSE[0]              H0          VOLUME     TEMPERATURE        PRESSURE
       0.540668        -53.1852        0.135565               0       -52.50897    -0.001878106               1       -52.50709        3826.402        5990.507   -0.0001457834
       0.530821       -53.17312       0.1352797               0       -52.50702    7.452814e-05               1       -52.50709        3828.328        5881.404   -0.0001445866
      0.5217998       -53.16448       0.1349974               0       -52.50768   -0.0005883343               1       -52.50709        3830.251         5781.45    -0.000142574
      0.5140894       -53.15911       0.1347194               0        -52.5103    -0.003210673               1       -52.50709        3832.172        5696.021   -0.0001398528
      0.5080487       -53.15621       0.1344465               0       -52.51372    -0.006625248               1       -52.50709         3834.09        5629.091   -0.0001365066
      0.5038839       -53.15485       0.1341798               0       -52.51679    -0.009698967               1       -52.50709        3836.006        5582.945   -0.0001324458
       0.501642       -53.15478       0.1339201               0       -52.51921     -0.01212275               1       -52.50709         3837.92        5558.106    -0.000127769
      0.5012166       -53.15544       0.1336684               0       -52.52056     -0.01346928               1       -52.50709        3839.832        5553.392   -0.0001225858
       0.502328       -53.15498       0.1334258               0       -52.51923     -0.01213518               1       -52.50709        3841.742        5565.706   -0.0001165408
      0.5044629       -53.15437       0.1331934               0       -52.51671    -0.009622756               1       -52.50709        3843.649        5589.361   -0.0001096752
       0.506911       -53.15418       0.1329724               0        -52.5143    -0.007208796               1       -52.50709        3845.555        5616.485   -0.0001021629
      0.5089382       -53.15413       0.1327631               0       -52.51242    -0.005334648               1       -52.50709        3847.459        5638.946   -9.427821e-05
      0.5100915       -53.15447       0.1325652               0       -52.51182    -0.004726371               1       -52.50709        3849.362        5651.725   -8.681796e-05
      0.5104847       -53.15579       0.1323773               0       -52.51293    -0.005839291               1       -52.50709        3851.263        5656.081   -8.037837e-05
      0.5108324       -53.15782       0.1321974               0       -52.51479    -0.007696286               1       -52.50709        3853.163        5659.933   -7.555644e-05
      0.5121646       -53.16062       0.1320224               0       -52.51644    -0.009344887               1       -52.50709        3855.061        5674.694   -7.305384e-05
      0.5151912       -53.16463       0.1318488               0       -52.51759      -0.0105024               1       -52.50709        3856.958        5708.228   -7.330389e-05
       0.519719       -53.17015        0.131673               0       -52.51875     -0.01166288               1       -52.50709        3858.854        5758.396   -7.617272e-05
      0.5247154       -53.17617       0.1314923               0       -52.51996     -0.01287085               1       -52.50709        3860.749        5813.755   -8.087967e-05
      0.5289175       -53.18159       0.1313055               0       -52.52137      -0.0142763               1       -52.50709        3862.643        5860.314   -8.647496e-05
      0.5314154       -53.18412       0.1311128               0       -52.52159     -0.01450176               1       -52.50709        3864.535         5887.99   -9.165733e-05
      0.5318852       -53.18335       0.1309166               0       -52.52055     -0.01345622               1       -52.50709        3866.425        5893.195    -9.55043e-05
       0.530442       -53.18076       0.1307196               0        -52.5196     -0.01251113               1       -52.50709        3868.314        5877.205   -9.787097e-05
      0.5273692       -53.17658       0.1305252               0       -52.51868     -0.01159154               1       -52.50709        3870.202        5843.158   -9.855676e-05
      0.5229207       -53.17063       0.1303364               0       -52.51738      -0.0102847               1       -52.50709        3872.087         5793.87   -9.759917e-05
      0.5173273       -53.16401       0.1301566               0       -52.51653    -0.009440253               1       -52.50709        3873.971        5731.896   -9.534632e-05
      0.5109387       -53.15714       0.1299882               0       -52.51621    -0.009118198               1       -52.50709        3875.854        5661.111    -9.19197e-05
      0.5042882       -53.15028       0.1298335               0       -52.51616    -0.009068646               1       -52.50709        3877.734        5587.425   -8.750277e-05
      0.4980973       -53.14408       0.1296941               0       -52.51629    -0.009200693               1       -52.50709        3879.614        5518.831   -8.253272e-05
      0.4932204        -53.1388       0.1295704               0       -52.51601    -0.008916514               1       -52.50709        3881.492        5464.795   -7.739761e-05
      0.4904881       -53.13529       0.1294621               0       -52.51534    -0.008246901               1       -52.50709        3883.368        5434.523   -7.245467e-05
      0.4904921       -53.13455        0.129368               0       -52.51469    -0.007597111               1       -52.50709        3885.244        5434.567    -6.79656e-05
      0.4933955       -53.13742        0.129286               0       -52.51474    -0.007648855               1       -52.50709        3887.118        5466.736   -6.406636e-05
      0.4988508       -53.14385       0.1292134               0       -52.51579    -0.008700183               1       -52.50709        3888.992         5527.18   -6.066628e-05
      0.5060542       -53.15268        0.129148               0       -52.51748     -0.01038576               1       -52.50709        3890.864        5606.992   -5.748422e-05
      0.5139153       -53.16152       0.1290878               0       -52.51852     -0.01142756               1       -52.50709        3892.736        5694.092   -5.409968e-05
      0.5212829       -53.16707       0.1290323               0       -52.51676    -0.009664743               1       -52.50709        3894.606        5775.724   -4.988908e-05
      0.5271847       -53.16896        0.128982               0       -52.51279    -0.005702372               1       -52.50709        3896.476        5841.114   -4.478634e-05
      0.5311173       -53.17051       0.1289371               0       -52.51046    -0.003367749               1       -52.50709        3898.345        5884.687   -3.969038e-05
      0.5333602       -53.17244       0.1288972               0       -52.51018    -0.003093402               1       -52.50709        3900.214        5909.538     -3.5367e-05
      0.5349773       -53.17614       0.1288613               0       -52.51231    -0.005215469               1       -52.50709        3902.082        5927.455   -3.260647e-05
      0.5372419       -53.18342       0.1288278               0       -52.51735     -0.01025907               1       -52.50709        3903.949        5952.546   -3.220517e-05
      0.5407483        -53.1903       0.1287945               0       -52.52076     -0.01366576               1       -52.50709        3905.816        5991.397   -3.383113e-05
      0.5448223       -53.19174        0.128761               0       -52.51816     -0.01106615               1       -52.50709        3907.683        6036.536   -3.630533e-05
      0.5478239       -53.19277       0.1287268               0       -52.51622    -0.009125291               1       -52.50709        3909.549        6069.793   -3.954326e-05
      0.5479708       -53.19493       0.1286916               0       -52.51826     -0.01117345               1       -52.50709        3911.414         6071.42   -4.287167e-05
      0.5440538       -53.19468       0.1286565               0       -52.52197      -0.0148809               1       -52.50709        3913.279        6028.021   -4.496756e-05
      0.5356838       -53.18895       0.1286241               0       -52.52464     -0.01754993               1       -52.50709        3915.143        5935.283   -4.476236e-05
      0.5230636        -53.1728        0.128599               0       -52.52114      -0.0140504               1       -52.50709        3917.006        5795.453   -4.144403e-05
      0.5071176       -53.15067       0.1285854               0       -52.51497    -0.007879602               1       -52.50709        3918.869        5618.775   -3.560963e-05
      0.4898256        -53.1297        0.128586               0       -52.51129    -0.004199772               1       -52.50709        3920.731        5427.182   -2.840896e-05
      0.4741247       -53.11265       0.1286018               0       -52.50993     -0.00283734               1       -52.50709        3922.593        5253.219    -2.06681e-05
      0.4632455        -53.1011       0.1286322               0       -52.50923    -0.002135528               1       -52.50709        3924.455        5132.679   -1.296357e-05
      0.4593529       -53.09627        0.128676               0       -52.50824    -0.001154112               1       -52.50709        3926.316         5089.55   -5.662744e-06
      0.4620716        -53.0986       0.1287321               0       -52.50779   -0.0007020476               1       -52.50709        3928.178        5119.673    1.435302e-06
      0.4679583       -53.10518       0.1288011               0       -52.50842    -0.001327482               1       -52.50709        3930.039        5184.896    9.075963e-06
       0.471753       -53.11153       0.1288853               0        -52.5109    -0.003805303               1       -52.50709        3931.901        5226.941    1.784916e-05
      0.4695193       -53.11358       0.1289882               0       -52.51507    -0.007978255               1       -52.50709        3933.763        5202.192    2.751674e-05
      0.4624703       -53.11236       0.1291107               0       -52.52078     -0.01368981               1       -52.50709        3935.626         5124.09    3.596412e-05
      0.4578563       -53.11211       0.1292481               0       -52.52501     -0.01791633               1       -52.50709         3937.49        5072.968    4.003101e-05
      0.4630634       -53.12102        0.129389               0       -52.52857     -0.02148186               1       -52.50709        3939.354        5130.662    3.658911e-05
      0.4774222       -53.13648       0.1295181               0       -52.52954      -0.0224508               1       -52.50709         3941.22        5289.754    2.583141e-05
      0.4932757       -53.14451       0.1296229               0       -52.52161     -0.01452379               1       -52.50709        3943.085        5465.408    1.180815e-05
      0.5038956       -53.15203       0.1296965               0       -52.51843     -0.01134393               1       -52.50709        3944.952        5583.075   -3.789139e-06
      0.5071253       -53.15819        0.129737               0       -52.52133     -0.01423747               1       -52.50709        3946.818         5618.86   -1.853847e-05
      0.5045687       -53.16196        0.129747               0       -52.52765      -0.0205553               1       -52.50709        3948.684        5590.533   -3.117102e-05
      0.4991193       -53.15541       0.1297321               0       -52.52655     -0.01946394               1       -52.50709        3950.549        5530.155   -4.059661e-05
       0.493108       -53.14354       0.1296985               0       -52.52074     -0.01364678               1       -52.50709        3952.414         5463.55   -4.746499e-05
      0.4877832       -53.13528       0.1296504               0       -52.51785     -0.01075995               1       -52.50709        3954.278        5404.553   -5.317262e-05
      0.4836803       -53.12923       0.1295907               0       -52.51596    -0.008871076               1       -52.50709        3956.142        5359.093   -5.771183e-05
      0.4809997       -53.12682       0.1295216               0        -52.5163    -0.009204721               1       -52.50709        3958.004        5329.393   -6.141592e-05
      0.4797103       -53.12767       0.1294447               0       -52.51851     -0.01142463               1       -52.50709        3959.866        5315.106   -6.443372e-05
       0.479635       -53.12913       0.1293615               0       -52.52013     -0.01304121               1       -52.50709        3961.726        5314.272   -6.655128e-05
      0.4805294        -53.1311        0.129274               0       -52.52129     -0.01420257               1       -52.50709        3963.585        5324.181   -6.783337e-05
      0.4821471        -53.1353       0.1291833               0       -52.52397     -0.01687557               1       -52.50709        3965.444        5342.106   -6.858043e-05
      0.4842605       -53.13994       0.1290906               0       -52.52658     -0.01949369               1       -52.50709        3967.301        5365.522   -6.853825e-05
      0.4866549       -53.13998       0.1289978               0       -52.52433     -0.01724187               1       -52.50709        3969.157        5392.052   -6.707693e-05
      0.4891409       -53.13867       0.1289072               0       -52.52062     -0.01353263               1       -52.50709        3971.012        5419.596   -6.450287e-05
      0.4914851       -53.13998       0.1288205               0       -52.51967      -0.0125842               1       -52.50709        3972.866        5445.569   -6.087454e-05
      0.4933351        -53.1415       0.1287399               0       -52.51943     -0.01233629               1       -52.50709        3974.719        5466.066   -5.571088e-05
      0.4942436       -53.14589       0.1286677               0       -52.52298     -0.01588642               1       -52.50709        3976.571        5476.132   -4.948752e-05
      0.4935458        -53.1513       0.1286062               0       -52.52915     -0.02205516               1       -52.50709        3978.422        5468.401     -4.1919e-05
      0.4900688        -53.1456       0.1285589               0       -52.52697     -0.01987925               1       -52.50709        3980.272        5429.876   -3.157557e-05
      0.4822847       -53.13219       0.1285298               0       -52.52137     -0.01428461               1       -52.50709        3982.123        5343.631   -1.910961e-05
      0.4697023       -53.11716       0.1285207               0       -52.51893     -0.01184462               1       -52.50709        3983.973         5204.22   -6.363521e-06
      0.4550004       -53.10022       0.1285292               0       -52.51669    -0.009602172               1       -52.50709        3985.823        5041.325    4.663744e-06
      0.4444616       -53.08825       0.1285487               0       -52.51524    -0.008144764               1       -52.50709        3987.673        4924.557    1.056429e-05
      0.4438069       -53.08777       0.1285675               0        -52.5154    -0.008308154               1       -52.50709        3989.523        4917.303    8.855734e-06
      0.4526166       -53.09755       0.1285733               0       -52.51636    -0.009269616               1       -52.50709        3991.374        5014.913   -1.284937e-07
      0.4649261       -53.11078       0.1285569               0       -52.51729     -0.01020191               1       -52.50709        3993.225          5151.3   -1.366289e-05
      0.4749479        -53.1216       0.1285143               0       -52.51814     -0.01104482               1       -52.50709        3995.075        5262.339   -2.865281e-05
      0.4804249       -53.12842       0.1284456               0       -52.51955     -0.01245969               1       -52.50709        3996.926        5323.024   -4.316195e-05
      0.4819754       -53.13092       0.1283538               0       -52.52059     -0.01349882               1       -52.50709        3998.775        5340.203   -5.579017e-05
      0.4812443       -53.12952       0.1282433               0       -52.52003     -0.01294305               1       -52.50709        4000.624        5332.103   -6.601608e-05
      0.4795862       -53.12698       0.1281184               0       -52.51928     -0.01218857               1       -52.50709        4002.472        5313.731   -7.429564e-05
      0.4777751       -53.12448       0.1279827               0       -52.51872     -0.01163221               1       -52.50709        4004.318        5293.665   -8.095758e-05
      0.4761792       -53.12239       0.1278391               0       -52.51838      -0.0112859               1       -52.50709        4006.164        5275.982   -8.618307e-05
      0.4749308       -53.12097       0.1276901               0       -52.51835      -0.0112626               1       -52.50709        4008.007         5262.15   -9.016214e-05
      0.4740817       -53.12012       0.1275379               0        -52.5185     -0.01140549               1       -52.50709        4009.849        5252.743   -9.305507e-05
      0.4737042       -53.11982       0.1273843               0       -52.51873      -0.0116439               1       -52.50709         4011.69         5248.56   -9.496298e-05
      0.4739312       -53.12036       0.1272309               0        -52.5192     -0.01210824               1       -52.50709        4013.529        5251.075   -9.597256e-05
      0.4749598        -53.1217        0.127079               0       -52.51966     -0.01257265               1       -52.50709        4015.367        5262.472   -9.608833e-05
      0.4770294       -53.12374         0.12693               0       -52.51978     -0.01269173               1       -52.50709        4017.203        5285.403    -9.52281e-05
      0.4803564       -53.12631       0.1267852               0       -52.51917     -0.01208061               1       -52.50709        4019.037        5322.265   -9.328342e-05
      0.4850022       -53.12906       0.1266459               0       -52.51741     -0.01031898               1       -52.50709        4020.869        5373.739   -9.009702e-05
      0.4906836       -53.13226       0.1265136               0       -52.51506     -0.00797148               1       -52.50709        4022.701        5436.688   -8.548332e-05
      0.4965004       -53.13608       0.1263902               0       -52.51319    -0.006103596               1       -52.50709         4024.53        5501.138   -7.912646e-05
      0.5006057       -53.14023       0.1262782               0       -52.51335    -0.006256272               1       -52.50709        4026.359        5546.624   -7.057196e-05
      0.5001904       -53.14204       0.1261806               0       -52.51567    -0.008575749               1       -52.50709        4028.186        5542.022   -5.953893e-05
      0.4925435        -53.1354       0.1261005               0       -52.51675    -0.009662719               1       -52.50709        4030.013        5457.296   -4.613173e-05
      0.4782504       -53.12023       0.1260396               0       -52.51594    -0.008845739               1       -52.50709        4031.838        5298.931   -3.251913e-05
      0.4644618       -53.10548       0.1259948               0       -52.51503    -0.007935459               1       -52.50709        4033.663        5146.155   -2.303561e-05
      0.4612697       -53.10352       0.1259577               0       -52.51629     -0.00920368               1       -52.50709        4035.488        5110.788   -2.198096e-05
      0.4712085         -53.118       0.1259162               0       -52.52087     -0.01378373               1       -52.50709        4037.313        5220.908   -3.035803e-05
      0.4861964       -53.13765       0.1258592               0        -52.5256      -0.0185088               1       -52.50709        4039.137        5386.971   -4.481044e-05
      0.4967782       -53.14758       0.1257814               0       -52.52502     -0.01793312               1       -52.50709        4040.961        5504.216   -6.035771e-05
      0.4995511       -53.14509        0.125683               0       -52.51986     -0.01276718               1       -52.50709        4042.783        5534.939   -7.384664e-05
      0.4961086       -53.13965        0.125567               0       -52.51797     -0.01088239               1       -52.50709        4044.604        5496.796   -8.482884e-05
      0.4893647       -53.13345       0.1254369               0       -52.51865     -0.01155749               1       -52.50709        4046.424        5422.075   -9.313144e-05
      0.4817077       -53.12612       0.1252966               0       -52.51912     -0.01202535               1       -52.50709        4048.243        5337.238   -9.885265e-05
      0.4747051       -53.12176       0.1251493               0       -52.52191     -0.01481595               1       -52.50709        4050.059         5259.65   -0.0001027225
      0.4692382       -53.12057       0.1249972               0       -52.52634     -0.01924608               1       -52.50709        4051.874        5199.077   -0.0001051157
      0.4657057       -53.11905       0.1248424               0        -52.5285     -0.02141156               1       -52.50709        4053.687        5159.938   -0.0001061075
      0.4642468       -53.11618        0.124687               0       -52.52724     -0.02015367               1       -52.50709        4055.499        5143.773   -0.0001058617
      0.4648857        -53.1134       0.1245327               0       -52.52398     -0.01689425               1       -52.50709        4057.308        5150.852   -0.0001045801
       0.467557       -53.11275       0.1243808               0       -52.52081     -0.01371816               1       -52.50709        4059.116         5180.45    -0.000102419
      0.4720907       -53.11524       0.1242324               0       -52.51892     -0.01182623               1       -52.50709        4060.922        5230.682   -9.940897e-05
      0.4781704       -53.12098       0.1240885               0       -52.51872     -0.01163337               1       -52.50709        4062.727        5298.044   -9.534683e-05
      0.4852282       -53.12821       0.1239512               0       -52.51903     -0.01193745               1       -52.50709         4064.53        5376.244   -8.970891e-05
      0.4922593       -53.13507       0.1238231               0       -52.51898     -0.01189338               1       -52.50709        4066.331        5454.147   -8.193713e-05
       0.497638       -53.14124       0.1237077               0       -52.51989     -0.01280109               1       -52.50709        4068.131        5513.742   -7.184162e-05
      0.4990246       -53.14685       0.1236086               0       -52.52422     -0.01712677               1       -52.50709         4069.93        5529.105   -5.938232e-05
       0.493472       -53.14563       0.1235299               0       -52.52862     -0.02153322               1       -52.50709        4071.728        5467.583   -4.403863e-05
      0.4785033       -53.13039       0.1234755               0       -52.52842     -0.02132559               1       -52.50709        4073.525        5301.733   -2.590818e-05
      0.4553169       -53.10412       0.1234472               0       -52.52535      -0.0182624               1       -52.50709        4075.322        5044.832   -7.768958e-06
      0.4313871         -53.077       0.1234419               0       -52.52218     -0.01508513               1       -52.50709        4077.118        4779.694    5.996088e-06
      0.4159916       -53.05967       0.1234515               0       -52.52023     -0.01313948               1       -52.50709        4078.915        4609.114    1.157571e-05
      0.4106596       -53.05422       0.1234658               0       -52.52009     -0.01299967               1       -52.50709        4080.713        4550.036    8.344244e-06
      0.4078945        -53.0528       0.1234758               0       -52.52143     -0.01433532               1       -52.50709         4082.51          4519.4   -9.608918e-07
      0.4003225        -53.0455       0.1234765               0        -52.5217      -0.0146146               1       -52.50709        4084.308        4435.503   -1.201563e-05
      0.3868801       -53.03206       0.1234677               0       -52.52171     -0.01461774               1       -52.50709        4086.106        4286.564   -2.224609e-05
      0.3710166       -53.01723       0.1234508               0       -52.52276     -0.01566912               1       -52.50709        4087.903        4110.799   -3.121889e-05
      0.3569595       -53.00585       0.1234272               0       -52.52546     -0.01837125               1       -52.50709          4089.7        3955.049   -3.921217e-05
      0.3477749       -52.99826       0.1233976               0       -52.52709     -0.01999786               1       -52.50709        4091.496        3853.285   -4.668417e-05
      0.3450168       -52.99497       0.1233616               0       -52.52659     -0.01949657               1       -52.50709        4093.292        3822.726   -5.400737e-05
      0.3489465       -52.99738       0.1233182               0       -52.52512     -0.01802829               1       -52.50709        4095.086        3866.266   -6.158359e-05
      0.3588787       -53.00637        0.123266               0       -52.52423     -0.01713521               1       -52.50709         4096.88        3976.314   -6.967147e-05
      0.3735648       -53.02124       0.1232032               0       -52.52447     -0.01738444               1       -52.50709        4098.673        4139.033    -7.81739e-05
      0.3915372       -53.03959       0.1231286               0       -52.52492     -0.01783375               1       -52.50709        4100.464        4338.163   -8.660832e-05
      0.4113644       -53.05894       0.1230423               0       -52.52453     -0.01744032               1       -52.50709        4102.254        4557.846   -9.425932e-05
      0.4317338       -53.07867       0.1229451               0       -52.52399     -0.01689823               1       -52.50709        4104.042        4783.535   -0.0001005226
      0.4513666       -53.09845        0.122839               0       -52.52425     -0.01715689               1       -52.50709        4105.829        5001.063   -0.0001048923
      0.4688553       -53.11552        0.122727               0       -52.52394     -0.01684683               1       -52.50709        4107.614        5194.835   -0.0001068824
      0.4823916       -53.12723       0.1226125               0       -52.52222     -0.01513335               1       -52.50709        4109.397        5344.815   -0.0001058865
       0.489496       -53.13187       0.1225001               0       -52.51988     -0.01278785               1       -52.50709        4111.178         5423.53   -0.0001010161
      0.4878495       -53.12873       0.1223952               0       -52.51849     -0.01139667               1       -52.50709        4112.957        5405.287   -9.232191e-05
      0.4783204       -53.11834       0.1223011               0       -52.51772      -0.0106327               1       -52.50709        4114.735        5299.706   -8.231329e-05
      0.4677301       -53.10712       0.1222162               0       -52.51718     -0.01008766               1       -52.50709        4116.512        5182.368   -7.646419e-05
      0.4650791       -53.10403       0.1221322               0       -52.51682    -0.009730204               1       -52.50709        4118.287        5152.995   -7.951034e-05
      0.4723427       -53.11267       0.1220372               0       -52.51829     -0.01120082               1       -52.50709        4120.061        5233.475   -9.225788e-05
      0.4824705       -53.12673       0.1219211               0       -52.52234     -0.01525054               1       -52.50709        4121.834        5345.689   -0.0001112551
      0.4877554       -53.13408       0.1217792               0       -52.52455     -0.01745607               1       -52.50709        4123.605        5404.245   -0.0001306337
      0.4861447       -53.13142       0.1216131               0       -52.52367     -0.01657606               1       -52.50709        4125.373        5386.399   -0.0001468737
      0.4797181       -53.12137        0.121427               0       -52.52023     -0.01313771               1       -52.50709        4127.139        5315.193   -0.0001596565
      0.4713075       -53.10969       0.1212249               0       -52.51716     -0.01006525               1       -52.50709        4128.902        5222.005   -0.0001697417
      0.4629974       -53.10108       0.1210096               0       -52.51707    -0.009984602               1       -52.50709        4130.662         5129.93   -0.0001778807
      0.4559899       -53.09591       0.1207832               0       -52.51913       -0.012043               1       -52.50709         4132.42        5052.288   -0.0001844989
      0.4508784       -53.09293       0.1205474               0       -52.52151     -0.01441868               1       -52.50709        4134.174        4995.654   -0.0001898119
      0.4479023       -53.09126       0.1203039               0       -52.52306     -0.01596502               1       -52.50709        4135.924        4962.679   -0.0001938707
      0.4471145       -53.08999       0.1200543               0       -52.52283     -0.01573552               1       -52.50709        4137.672         4953.95   -0.0001967079
      0.4484796       -53.08945       0.1198004               0       -52.52117     -0.01408152               1       -52.50709        4139.416        4969.076   -0.0001984024
      0.4519231        -53.0907       0.1195439               0       -52.51923     -0.01214108               1       -52.50709        4141.156         5007.23   -0.0001990027
      0.4573239       -53.09477       0.1192861               0       -52.51816     -0.01107133               1       -52.50709        4142.893        5067.069   -0.0001984637
      0.4644365       -53.10166       0.1190289               0       -52.51819     -0.01109943               1       -52.50709        4144.627        5145.875   -0.0001965524
      0.4727301       -53.10997       0.1187742               0       -52.51847     -0.01137653               1       -52.50709        4146.357        5237.767   -0.0001928689
      0.4811509       -53.11811       0.1185249               0       -52.51844     -0.01134703               1       -52.50709        4148.084        5331.067   -0.0001868693
       0.487849       -53.12444       0.1182844               0       -52.51831     -0.01122074               1       -52.50709        4149.808        5405.281   -0.0001780277
      0.4902438        -53.1276       0.1180562               0        -52.5193     -0.01220553               1       -52.50709        4151.528        5431.816   -0.0001666353
      0.4858997       -53.12541        0.117843               0       -52.52167     -0.01457787               1       -52.50709        4153.246        5383.684   -0.0001533377
      0.4746849       -53.11644       0.1176459               0       -52.52411      -0.0170228               1       -52.50709        4154.961        5259.425   -0.0001395777
      0.4616113       -53.10443        0.117463               0       -52.52536     -0.01826662               1       -52.50709        4156.674        5114.573   -0.0001286847
      0.4555591       -53.09955       0.1172884               0        -52.5267     -0.01960949               1       -52.50709        4158.385        5047.515   -0.0001246173
      0.4611539        -53.1062       0.1171137               0       -52.52793     -0.02083874               1       -52.50709        4160.093        5109.504   -0.0001289905
      0.4734041       -53.11844       0.1169307               0        -52.5281     -0.02101335               1       -52.50709        4161.799        5245.234   -0.0001399706
      0.4833459       -53.12684       0.1167342               0       -52.52676     -0.01967066               1       -52.50709        4163.503        5355.388   -0.0001536678
      0.4862144       -53.12592       0.1165233               0       -52.52318     -0.01608815               1       -52.50709        4165.204        5387.171   -0.0001664839
      0.4826869       -53.11872       0.1162999               0       -52.51973     -0.01263802               1       -52.50709        4166.903        5348.086   -0.0001767501
      0.4755159       -53.11092        0.116067               0       -52.51933       -0.012244               1       -52.50709        4168.598        5268.633     -0.00018451
      0.4671165        -53.1036       0.1158274               0       -52.52065     -0.01356123               1       -52.50709         4170.29        5175.569   -0.0001900104
      0.4591098       -53.09601       0.1155839               0       -52.52131     -0.01422413               1       -52.50709        4171.979        5086.857   -0.0001933228
      0.4524738       -53.08898       0.1153389               0       -52.52117     -0.01407873               1       -52.50709        4173.665         5013.33   -0.0001947409
      0.4477146       -53.08392       0.1150942               0       -52.52111     -0.01402443               1       -52.50709        4175.347          4960.6   -0.0001947049
      0.4450429       -53.08138       0.1148511               0       -52.52148     -0.01439084               1       -52.50709        4177.026        4930.997   -0.0001935171
      0.4445177       -53.08136       0.1146108               0       -52.52223     -0.01513632               1       -52.50709        4178.702        4925.179    -0.000191311
      0.4461217       -53.08359       0.1143743               0       -52.52309     -0.01600054               1       -52.50709        4180.374         4942.95   -0.0001880784
      0.4497705       -53.08794       0.1141428               0       -52.52403     -0.01694091               1       -52.50709        4182.043        4983.379   -0.0001836811
      0.4552451       -53.09437       0.1139179               0       -52.52521     -0.01812009               1       -52.50709        4183.708        5044.036   -0.0001778664
      0.4619979       -53.10194       0.1137014               0       -52.52624     -0.01914769               1       -52.50709        4185.371        5118.856   -0.0001702323
      0.4688325       -53.10819       0.1134959               0       -52.52586     -0.01876832               1       -52.50709        4187.031        5194.583   -0.0001602863
      0.4735954       -53.11144       0.1133043               0       -52.52454     -0.01745054               1       -52.50709        4188.688        5247.354   -0.0001476992
      0.4732861       -53.10895       0.1131297               0       -52.52253     -0.01544364               1       -52.50709        4190.343        5243.927   -0.0001324117
      0.4655101       -53.09947        0.112975               0       -52.52098     -0.01389419               1       -52.50709        4191.995        5157.771   -0.0001155749
      0.4515383       -53.08562       0.1128406               0       -52.52124     -0.01415012               1       -52.50709        4193.645        5002.966   -9.957845e-05
      0.4382748       -53.07244       0.1127242               0       -52.52145     -0.01435475               1       -52.50709        4195.294        4856.008   -8.773893e-05
      0.4342607       -53.06813       0.1126192               0       -52.52125     -0.01415799               1       -52.50709        4196.941        4811.532   -8.343351e-05
      0.4409034        -53.0745       0.1125163               0       -52.52108     -0.01399367               1       -52.50709        4198.587        4885.133   -8.722648e-05
      0.4506916       -53.08337       0.1124067               0       -52.52027     -0.01317805               1       -52.50709        4200.232        4993.584    -9.61604e-05
      0.4553703       -53.08617       0.1122853               0       -52.51851      -0.0114199               1       -52.50709        4201.875        5045.423   -0.0001062454
      0.4521915       -53.08395       0.1121508               0       -52.51961     -0.01251724               1       -52.50709        4203.516        5010.203   -0.0001152299
      0.4430715        -53.0803       0.1120039               0       -52.52522     -0.01813267               1       -52.50709        4205.155        4909.155   -0.0001223215
      0.4313491       -53.07333       0.1118462               0       -52.53014     -0.02304931               1       -52.50709        4206.792        4779.273   -0.0001268972
      0.4197488       -53.06165       0.1116802               0       -52.53022     -0.02313397               1       -52.50709        4208.427        4650.743   -0.0001291361
      0.4099611       -53.04752       0.1115084               0       -52.52605     -0.01896053               1       -52.50709         4210.06        4542.298   -0.0001296556
      0.4029251       -53.03612       0.1113324               0       -52.52186     -0.01477273               1       -52.50709        4211.691        4464.339   -0.0001292335
      0.3990963       -53.02992        0.111153               0       -52.51967     -0.01257639               1       -52.50709        4213.319        4421.917    -0.000128344
      0.3986294       -53.02903       0.1109708               0       -52.51943     -0.01233857               1       -52.50709        4214.946        4416.744   -0.0001271377
      0.4014826        -53.0325       0.1107865               0       -52.52023     -0.01313741               1       -52.50709         4216.57        4448.357   -0.0001254783
      0.4074097       -53.03922       0.1106013               0       -52.52121     -0.01411713               1       -52.50709        4218.192        4514.028   -0.0001230042
      0.4158244        -53.0479       0.1104174               0       -52.52166     -0.01457097               1       -52.50709        4219.812        4607.262   -0.0001192591
      0.4256108       -53.05641       0.1102374               0       -52.52056     -0.01347412               1       -52.50709         4221.43        4715.693   -0.0001138915
      0.4349918       -53.06572       0.1100648               0       -52.52067     -0.01357674               1       -52.50709        4223.046        4819.633   -0.0001067337
      0.4414927       -53.07433       0.1099042               0       -52.52293     -0.01584293               1       -52.50709         4224.66        4891.662   -9.745365e-05
       0.442388       -53.07613       0.1097609               0       -52.52398      -0.0168863               1       -52.50709        4226.273        4901.582   -8.592151e-05
      0.4366193       -53.06924       0.1096399               0       -52.52298     -0.01588681               1       -52.50709        4227.884        4837.665   -7.336318e-05
      0.4275816       -53.05866        0.109542               0       -52.52154     -0.01445018               1       -52.50709        4229.494         4737.53   -6.308134e-05
      0.4225541       -53.05449       0.1094618               0       -52.52247     -0.01537915               1       -52.50709        4231.103        4681.825   -5.844565e-05
      0.4264684       -53.05983       0.1093885               0       -52.52397     -0.01687997               1       -52.50709        4232.712        4725.196   -6.090261e-05
      0.4366796       -53.07141       0.1093092               0       -52.52542     -0.01833222               1       -52.50709        4234.319        4838.334   -6.926293e-05
      0.4459585       -53.08283       0.1092141               0       -52.52766     -0.02057007               1       -52.50709        4235.925        4941.143   -8.031906e-05
      0.4492874       -53.08893       0.1090987               0       -52.53054     -0.02345434               1       -52.50709         4237.53        4978.026   -9.107551e-05
